"id","predict_0","predict_1","predict_2"
11216,0.558,0.066,0.376
11217,0.798,0.202,0
11218,0.156,0.608,0.236
11220,0.75,0.224,0.026
11221,0.406,0.492,0.102
11222,0.978,0.022,0
11223,0.964,0.036,0
11226,1,0,0
11230,0.662,0.152,0.186
11233,0.898,0.016,0.086
11234,1,0,0
11236,0.53,0.124,0.346
11239,0.7,0.298,0.002
11240,0.296,0.288,0.416
11241,0.258,0.742,0
11242,0.852,0.128,0.02
11246,0.904,0.022,0.074
11247,1,0,0
11248,0.992,0.008,0
11249,0.286,0.22,0.494
11251,0.736,0.202,0.062
11253,0.694,0.306,0
11254,1,0,0
11255,0.122,0.544,0.334
11256,0.494,0.348,0.158
11257,0.678,0.26,0.062
11259,0.272,0.724,0.004
11263,0.148,0.326,0.526
11264,0.53,0.466,0.004
11265,0.846,0.154,0
11266,0.44,0.472,0.088
11267,0.208,0.792,0
11268,0.248,0.376,0.376
11271,0.188,0.714,0.098
11272,0.768,0.232,0
11273,0.768,0.232,0
11274,0.998,0.002,0
11275,0.782,0.218,0
11277,0.182,0.818,0
11279,1,0,0
11281,0.81,0.188,0.002
11282,0.99,0.01,0
11283,0.998,0.002,0
11285,0.512,0.36,0.128
11287,0.954,0.046,0
11288,0.738,0.262,0
11289,0.984,0.016,0
11290,0.226,0.12,0.654
11292,0.93,0.066,0.004
11294,0.976,0.024,0
11296,0.894,0.106,0
11301,0.962,0.038,0
11303,1,0,0
11305,1,0,0
11308,0.926,0.074,0
11309,0.348,0.014,0.638
11312,0.904,0.096,0
11314,1,0,0
11316,0.236,0.332,0.432
11320,0.55,0.16,0.29
11321,0.73,0.23,0.04
11323,1,0,0
11324,0.424,0.446,0.13
11326,0.986,0.014,0
11327,1,0,0
11331,1,0,0
11332,1,0,0
11334,0.78,0.22,0
11335,1,0,0
11337,0.074,0.476,0.45
11339,0.376,0.624,0
11341,0.378,0.212,0.41
11343,0.978,0.01,0.012
11344,1,0,0
11345,0.574,0.424,0.002
11346,0.522,0.032,0.446
11347,0.826,0.174,0
11349,0.354,0.644,0.002
11350,0.76,0.24,0
11351,0.834,0.166,0
11354,0.976,0.024,0
11356,0.814,0.186,0
11357,0.34,0.016,0.644
11358,0.75,0.224,0.026
11360,1,0,0
11361,0.982,0.018,0
11363,0.7,0.038,0.262
11364,0.092,0.324,0.584
11365,0.678,0.258,0.064
11366,0.902,0.096,0.002
11367,0.978,0.022,0
11368,0.178,0.78,0.042
11370,1,0,0
11371,0.354,0.63,0.016
11372,0.854,0.08,0.066
11375,0.888,0.112,0
11377,0.552,0.396,0.052
11378,0.538,0.458,0.004
11379,0.568,0.432,0
11383,0.636,0.356,0.008
11384,0.992,0.008,0
11385,0.382,0.484,0.134
11387,1,0,0
11388,0.958,0.04,0.002
11389,0.984,0.016,0
11391,0.992,0.008,0
11393,1,0,0
11394,0.156,0.198,0.646
11395,0.646,0.354,0
11398,0.644,0.178,0.178
11399,1,0,0
11405,0.55,0.45,0
11406,0.97,0.03,0
11408,0.282,0.056,0.662
11409,0.508,0.492,0
11412,1,0,0
11413,0.956,0.044,0
11415,0.392,0.608,0
11416,0.996,0.004,0
11417,1,0,0
11420,1,0,0
11422,1,0,0
11423,0.484,0.294,0.222
11425,0.808,0.184,0.008
11426,0.278,0.044,0.678
11427,0.934,0.064,0.002
11428,1,0,0
11429,0.88,0.108,0.012
11432,0.588,0.362,0.05
11433,0.928,0.072,0
11434,0.406,0.116,0.478
11437,0.07,0.264,0.666
11438,0.494,0.504,0.002
11439,0.858,0.112,0.03
11440,0.446,0.552,0.002
11443,0.996,0.004,0
11445,0.518,0.474,0.008
11447,0.49,0.51,0
11448,0.786,0.202,0.012
11449,0.692,0.308,0
11450,0.738,0.25,0.012
11451,0.99,0.01,0
11452,0.27,0.524,0.206
11455,1,0,0
11456,0.864,0.11,0.026
11458,0.496,0.472,0.032
11459,0.522,0.478,0
11460,0.054,0.65,0.296
11461,0.942,0.058,0
11464,0.528,0.39,0.082
11465,0.57,0.43,0
11467,0.914,0.084,0.002
11468,0.824,0.12,0.056
11470,0.996,0.004,0
11471,0.994,0.006,0
11473,0.94,0.06,0
11475,0.996,0,0.004
11478,0.192,0.314,0.494
11479,1,0,0
11480,1,0,0
11481,0.942,0.056,0.002
11484,0.844,0.156,0
11485,0.952,0.048,0
11486,1,0,0
11488,0.502,0.494,0.004
11489,0.136,0.508,0.356
11490,0.744,0.256,0
11491,0.324,0.676,0
11492,0.128,0.048,0.824
11494,1,0,0
11495,0.944,0.052,0.004
11498,0.72,0.162,0.118
11501,0.58,0.28,0.14
11502,0.914,0.068,0.018
11503,0.644,0.252,0.104
11504,1,0,0
11505,0.064,0.936,0
11506,0.998,0.002,0
11507,0.874,0.126,0
11508,0.4,0.39,0.21
11509,0.888,0.112,0
11511,0.998,0.002,0
11512,0.946,0.004,0.05
11513,0.96,0.04,0
11514,0.11,0.038,0.852
11515,0.162,0.05,0.788
11516,0.578,0.422,0
11519,0.458,0.538,0.004
11521,0.944,0.056,0
11522,0.71,0.026,0.264
11524,0.982,0.018,0
11525,0.526,0.434,0.04
11528,0.434,0.566,0
11531,0.61,0.376,0.014
11533,0.61,0.378,0.012
11535,0.564,0.436,0
11536,1,0,0
11538,0.834,0.162,0.004
11539,0.496,0.098,0.406
11540,0.87,0.13,0
11541,0.834,0.166,0
11542,0.012,0.048,0.94
11543,0.446,0.262,0.292
11544,0.562,0.438,0
11545,0.424,0.574,0.002
11550,0.998,0.002,0
11551,0.344,0.652,0.004
11553,0.88,0.12,0
11554,0.35,0.262,0.388
11555,0.804,0.138,0.058
11556,0.212,0.298,0.49
11558,0.286,0.714,0
11559,0.97,0.016,0.014
11560,1,0,0
11561,0.914,0,0.086
11562,0.48,0.262,0.258
11564,0.694,0.298,0.008
11565,0.848,0.036,0.116
11567,0.312,0.398,0.29
11568,0.95,0.05,0
11569,0.992,0.008,0
11572,0.814,0.108,0.078
11573,0.124,0.876,0
11575,0.746,0.254,0
11576,0.354,0.602,0.044
11577,0.96,0.016,0.024
11578,0.006,0.068,0.926
11579,0.068,0.014,0.918
11583,0.406,0.098,0.496
11584,0.978,0.022,0
11587,0.392,0.608,0
11588,0.288,0.016,0.696
11592,0.834,0.166,0
11596,0.996,0.004,0
11597,0.372,0.29,0.338
11601,1,0,0
11602,0.936,0.056,0.008
11603,0.758,0.206,0.036
11605,0.176,0.802,0.022
11609,0.984,0.016,0
11610,1,0,0
11611,0.954,0.036,0.01
11614,0.316,0.68,0.004
11615,0.452,0.548,0
11619,0.994,0.006,0
11621,0.842,0.158,0
11622,0.286,0.648,0.066
11623,1,0,0
11625,0.362,0.41,0.228
11626,0.984,0.016,0
11627,0.148,0.378,0.474
11628,0.288,0.43,0.282
11629,0.792,0.208,0
11630,0.198,0.426,0.376
11634,0.918,0.072,0.01
11638,0.986,0.014,0
11639,1,0,0
11641,0.776,0.224,0
11643,0.376,0.08,0.544
11644,0.514,0.486,0
11645,0.912,0.088,0
11646,0.712,0.288,0
11647,1,0,0
11649,0.81,0.19,0
11652,0.866,0.134,0
11655,1,0,0
11656,1,0,0
11658,0.314,0.21,0.476
11662,0.704,0.03,0.266
11664,0.292,0.036,0.672
11665,1,0,0
11666,0.982,0.018,0
11667,0.838,0.162,0
11668,0.572,0.08,0.348
11669,1,0,0
11672,0.902,0,0.098
11673,0.592,0.406,0.002
11675,0.19,0.81,0
11676,0.196,0.04,0.764
11677,0.306,0.566,0.128
11678,0.586,0.414,0
11679,1,0,0
11680,0.948,0.036,0.016
11681,0.402,0.588,0.01
11682,0.89,0.074,0.036
11683,0.426,0.56,0.014
11684,0.296,0.39,0.314
11691,0.998,0.002,0
11699,0.418,0.57,0.012
11701,0.246,0.754,0
11702,0.34,0.66,0
11703,0.838,0.158,0.004
11704,0.536,0.454,0.01
11705,0.772,0.106,0.122
11708,0.556,0.398,0.046
11714,0.158,0.646,0.196
11715,0.536,0.464,0
11717,0.614,0.384,0.002
11720,1,0,0
11722,0.504,0.49,0.006
11723,0.194,0.316,0.49
11725,0.804,0.156,0.04
11727,1,0,0
11728,0.334,0.248,0.418
11734,0.172,0.058,0.77
11735,0.444,0.162,0.394
11736,0.808,0.044,0.148
11740,0.636,0.35,0.014
11741,1,0,0
11744,0.998,0.002,0
11745,0.708,0.29,0.002
11747,0.912,0.088,0
11749,0.608,0.388,0.004
11750,1,0,0
11751,0.748,0.252,0
11756,0.96,0.04,0
11758,0.19,0.354,0.456
11760,0.74,0.202,0.058
11762,0.64,0.336,0.024
11763,0.128,0.872,0
11767,0.354,0.552,0.094
11768,0.804,0.084,0.112
11769,0.536,0.458,0.006
11770,0.484,0.21,0.306
11771,1,0,0
11773,0.494,0.322,0.184
11774,0.782,0.216,0.002
11779,0.938,0.048,0.014
11780,0.996,0.004,0
11782,0.42,0.346,0.234
11783,1,0,0
11784,0.588,0.17,0.242
11785,0.7,0.3,0
11787,0.988,0.008,0.004
11789,0.98,0.02,0
11792,0.996,0.004,0
11793,1,0,0
11794,0.784,0.216,0
11796,0.938,0.058,0.004
11798,0.342,0.552,0.106
11799,0.3,0.7,0
11800,0.218,0.782,0
11801,0.866,0.134,0
11803,0.346,0.654,0
11804,0.844,0.106,0.05
11808,0.464,0.536,0
11809,0.902,0.08,0.018
11811,0.796,0.204,0
11812,0.358,0.24,0.402
11814,0.42,0.194,0.386
11819,0.362,0.188,0.45
11821,1,0,0
11822,0.526,0.474,0
11825,0.212,0.77,0.018
11828,0.256,0.24,0.504
11829,0.996,0.004,0
11830,0.206,0.418,0.376
11831,0.998,0.002,0
11832,0.552,0.266,0.182
11834,0.578,0.422,0
11835,0.808,0.192,0
11836,0.396,0.428,0.176
11837,0.92,0.074,0.006
11838,1,0,0
11839,0.984,0.016,0
11840,0.386,0.606,0.008
11841,1,0,0
11843,0.486,0.316,0.198
11849,1,0,0
11850,1,0,0
11851,0.29,0.18,0.53
11852,0.998,0.002,0
11857,0.734,0.266,0
11858,0.6,0.4,0
11859,0.67,0.096,0.234
11862,0.358,0.068,0.574
11865,0.894,0.106,0
11866,1,0,0
11867,0.802,0.19,0.008
11869,0.35,0.51,0.14
11870,0.244,0.528,0.228
11871,0.94,0.058,0.002
11874,0.156,0.59,0.254
11875,0.36,0.02,0.62
11876,0.952,0.048,0
11878,0.278,0.706,0.016
11879,0.976,0.024,0
11880,0.758,0.242,0
11881,0.898,0.102,0
11883,0.906,0.084,0.01
11887,0.732,0.268,0
11888,1,0,0
11889,0.508,0.014,0.478
11890,0.908,0.092,0
11891,1,0,0
11892,0.326,0.102,0.572
11894,1,0,0
11895,0.688,0.104,0.208
11898,1,0,0
11900,1,0,0
11901,0.942,0.056,0.002
11902,1,0,0
11903,0.234,0.144,0.622
11904,0.906,0.09,0.004
11905,1,0,0
11906,0.988,0.012,0
11908,0.974,0.026,0
11909,0.846,0.154,0
11910,1,0,0
11911,0.416,0.584,0
11913,0.614,0.342,0.044
11914,0.902,0.096,0.002
11915,0.374,0.626,0
11916,0.82,0.18,0
11917,1,0,0
11920,1,0,0
11921,0.916,0.082,0.002
11922,0.984,0.016,0
11927,0.456,0.448,0.096
11929,0.254,0.746,0
11931,0.32,0.096,0.584
11933,0.2,0.142,0.658
11934,0.876,0.092,0.032
11935,1,0,0
11938,0.024,0.116,0.86
11941,0.42,0.088,0.492
11942,0.84,0.146,0.014
11943,0.932,0.068,0
11944,0.998,0,0.002
11945,0.608,0.374,0.018
11946,0.654,0.346,0
11948,1,0,0
11949,0.998,0.002,0
11951,1,0,0
11954,0.342,0.386,0.272
11957,0.97,0.03,0
11958,1,0,0
11959,1,0,0
11960,1,0,0
11965,0.728,0.272,0
11966,0.26,0.2,0.54
11967,0.876,0.124,0
11970,0.52,0.48,0
11971,0.34,0.344,0.316
11972,0.456,0.226,0.318
11973,0.086,0.336,0.578
11974,0.874,0.124,0.002
11975,0.994,0.006,0
11977,0.84,0.134,0.026
11980,1,0,0
11981,0.064,0.806,0.13
11982,1,0,0
11983,0.45,0.502,0.048
11984,0.834,0.166,0
11985,0.468,0.532,0
11986,0.03,0.398,0.572
11987,0.82,0.18,0
11988,0.446,0.552,0.002
11989,0.78,0.068,0.152
11991,0.44,0.56,0
11993,0.978,0.018,0.004
11994,0.862,0.136,0.002
11996,0.326,0.474,0.2
11997,0.952,0.048,0
11998,0.93,0.07,0
11999,0.75,0.25,0
12000,0.31,0.45,0.24
12002,0.654,0.346,0
12004,0.378,0.272,0.35
12006,0.592,0.216,0.192
12007,0.908,0.092,0
12009,0.698,0.302,0
12012,0.906,0.094,0
12014,0.974,0.02,0.006
12015,0.336,0.36,0.304
12019,0.79,0.21,0
12020,1,0,0
12021,0.522,0.452,0.026
12023,0.072,0.21,0.718
12024,0.962,0.038,0
12025,0.59,0.41,0
12026,0.946,0.054,0
12027,0.938,0.062,0
12028,0.67,0.33,0
12031,0.978,0.022,0
12032,1,0,0
12033,0.534,0.466,0
12035,0.048,0.24,0.712
12036,0.622,0.378,0
12039,1,0,0
12040,0.71,0.25,0.04
12041,0.12,0.88,0
12042,0.996,0.004,0
12044,0.89,0.11,0
12045,0.538,0.462,0
12049,0.558,0.44,0.002
12051,0.882,0.116,0.002
12056,1,0,0
12057,0.948,0.052,0
12058,0.62,0.13,0.25
12059,0.476,0.524,0
12060,0.326,0.276,0.398
12061,0.772,0.128,0.1
12062,0.132,0.868,0
12064,0.9,0.1,0
12065,0.068,0.314,0.618
12067,0.538,0.376,0.086
12070,0.974,0.026,0
12071,0.336,0.222,0.442
12072,0.804,0.194,0.002
12075,0.336,0.19,0.474
12076,1,0,0
12078,0.286,0.332,0.382
12081,0.902,0.094,0.004
12082,0.318,0.682,0
12083,0.416,0.584,0
12084,0.956,0.02,0.024
12085,1,0,0
12086,1,0,0
12089,1,0,0
12091,0.162,0.578,0.26
12092,0.53,0.47,0
12093,0.634,0.364,0.002
12094,0.982,0.018,0
12096,0.502,0.21,0.288
12100,1,0,0
12101,0.09,0.308,0.602
12102,0.182,0.754,0.064
12104,0.52,0.48,0
12105,0.934,0.056,0.01
12106,0.5,0.466,0.034
12110,0.088,0.912,0
12111,0.55,0.3,0.15
12113,0.2,0.382,0.418
12114,1,0,0
12115,0.422,0.578,0
12116,0.904,0.094,0.002
12118,0.588,0.412,0
12119,1,0,0
12120,0.774,0.226,0
12121,0.292,0.358,0.35
12123,0.06,0.372,0.568
12124,0.15,0.85,0
12125,0.548,0.392,0.06
12128,0.344,0.126,0.53
12129,0.82,0.18,0
12130,0.708,0.23,0.062
12133,0.742,0.24,0.018
12134,1,0,0
12135,0.928,0.072,0
12136,0.642,0.234,0.124
12138,1,0,0
12141,0.818,0.02,0.162
12142,0.76,0.176,0.064
12144,0.29,0.71,0
12146,0.528,0.15,0.322
12148,0.814,0.186,0
12149,0.896,0.104,0
12150,0.766,0.234,0
12151,0.594,0.116,0.29
12152,0.596,0.054,0.35
12155,0.784,0.148,0.068
12156,1,0,0
12157,1,0,0
12160,1,0,0
12161,0.778,0.168,0.054
12162,0.878,0.118,0.004
12163,0.96,0.04,0
12164,1,0,0
12165,0.386,0.41,0.204
12166,0.394,0.072,0.534
12167,1,0,0
12168,0.874,0.12,0.006
12169,0.916,0.078,0.006
12171,0.478,0.182,0.34
12172,0.764,0.236,0
12173,0.228,0.734,0.038
12176,0.132,0.494,0.374
12180,0.084,0.188,0.728
12181,0.316,0.684,0
12182,0.46,0.54,0
12185,0.396,0.602,0.002
12187,1,0,0
12188,1,0,0
12190,0.982,0.018,0
12192,0.742,0.248,0.01
12196,0.646,0.312,0.042
12203,0.96,0.04,0
12204,1,0,0
12205,0.992,0.008,0
12206,0.554,0.446,0
12207,1,0,0
12208,0.938,0.062,0
12209,0.912,0.088,0
12210,0.922,0.078,0
12211,0.958,0.042,0
12212,1,0,0
12213,0.972,0.022,0.006
12214,0.164,0.628,0.208
12217,1,0,0
12220,0.32,0.656,0.024
12222,0.846,0.148,0.006
12223,0.908,0.092,0
12225,0.218,0.78,0.002
12227,0.49,0.118,0.392
12231,0.462,0.538,0
12234,0.066,0.16,0.774
12236,0.612,0.382,0.006
12237,0.938,0.026,0.036
12238,0.17,0.36,0.47
12239,0.794,0.186,0.02
12240,0.524,0.406,0.07
12242,1,0,0
12243,0.55,0.45,0
12245,0.668,0.332,0
12246,1,0,0
12247,1,0,0
12248,0.684,0.316,0
12249,0.546,0.344,0.11
12250,1,0,0
12251,0.162,0.392,0.446
12253,0.826,0.172,0.002
12254,0.978,0.02,0.002
12258,0.432,0.376,0.192
12260,1,0,0
12262,1,0,0
12263,0.946,0.04,0.014
12265,0.348,0.434,0.218
12268,0.342,0.636,0.022
12270,0.236,0.27,0.494
12271,0.786,0.214,0
12273,0.278,0.722,0
12274,0.852,0.148,0
12275,0.24,0.382,0.378
12278,0.944,0.03,0.026
12279,0.844,0.156,0
12280,0.942,0.058,0
12282,0.726,0.138,0.136
12285,0.936,0.064,0
12286,0.862,0.13,0.008
12287,1,0,0
12288,0.928,0.072,0
12292,0.584,0.416,0
12295,0.998,0.002,0
12296,1,0,0
12298,0.994,0.004,0.002
12299,0.216,0.662,0.122
12300,0.798,0.202,0
12301,0.368,0.632,0
12302,0.99,0.01,0
12303,0.486,0.308,0.206
12307,0.694,0.268,0.038
12309,1,0,0
12310,0.686,0.314,0
12312,0.964,0.034,0.002
12313,0.216,0.156,0.628
12315,0.904,0.06,0.036
12322,0.182,0.71,0.108
12323,0.266,0.512,0.222
12326,0.892,0.104,0.004
12327,0.42,0.58,0
12328,0.996,0.004,0
12330,0.444,0.074,0.482
12331,0.62,0.034,0.346
12332,0.996,0.004,0
12333,0.662,0.322,0.016
12334,0.47,0.354,0.176
12335,0.996,0,0.004
12339,0.996,0.004,0
12340,1,0,0
12341,0.92,0.042,0.038
12342,1,0,0
12343,0.186,0.8,0.014
12345,0.724,0.274,0.002
12346,0.892,0.108,0
12347,0.632,0.346,0.022
12350,0.996,0.004,0
12351,0.344,0.652,0.004
12354,0.646,0.172,0.182
12355,1,0,0
12356,0.888,0.11,0.002
12358,0.998,0,0.002
12360,0.5,0.5,0
12361,0.13,0.608,0.262
12366,0.312,0.502,0.186
12368,1,0,0
12369,0.222,0.778,0
12371,0.616,0.384,0
12373,0.158,0.842,0
12374,0.32,0.68,0
12375,0.994,0.006,0
12377,0.874,0.126,0
12379,0.996,0.004,0
12381,1,0,0
12382,0.828,0.052,0.12
12386,0.374,0.506,0.12
12387,0.544,0.294,0.162
12388,0.114,0.42,0.466
12391,0.664,0.11,0.226
12392,0.986,0.014,0
12395,0.986,0.006,0.008
12397,0.852,0.148,0
12399,0.542,0.458,0
12400,0.434,0.266,0.3
12401,0.95,0.008,0.042
12403,0.954,0.046,0
12404,0.322,0.31,0.368
12405,1,0,0
12406,0.506,0.116,0.378
12408,0.53,0.456,0.014
12410,0.994,0.006,0
12413,0.936,0.032,0.032
12415,0.734,0.266,0
12416,1,0,0
12417,0.638,0.054,0.308
12419,1,0,0
12421,1,0,0
12422,1,0,0
12423,0.758,0.242,0
12424,1,0,0
12425,0.726,0.07,0.204
12426,0.778,0.222,0
12427,0.466,0.514,0.02
12428,0.724,0.272,0.004
12429,0.874,0.126,0
12432,0.1,0.066,0.834
12435,0.962,0.038,0
12436,0.86,0.104,0.036
12437,0.676,0.324,0
12438,0.766,0.224,0.01
12439,0.764,0.236,0
12440,0.358,0.276,0.366
12442,0.662,0.078,0.26
12443,0.528,0.122,0.35
12447,1,0,0
12448,0.938,0.062,0
12451,0.836,0.154,0.01
12453,0.294,0.386,0.32
12455,0.974,0.026,0
12456,0.914,0.086,0
12457,0.994,0.006,0
12458,0.652,0.348,0
12459,0.596,0.404,0
12460,0.44,0.542,0.018
12461,0.982,0.018,0
12462,0.876,0.124,0
12465,0.058,0.636,0.306
12466,0.394,0.206,0.4
12467,0.882,0.118,0
12470,0.548,0.452,0
12474,0.224,0.042,0.734
12477,0.692,0.308,0
12480,0.786,0.214,0
12481,0.464,0.424,0.112
12482,0.834,0.166,0
12483,0.166,0.834,0
12484,1,0,0
12485,1,0,0
12486,0.602,0.368,0.03
12487,0.744,0.13,0.126
12488,0.702,0.266,0.032
12489,0.138,0.77,0.092
12491,0.738,0.262,0
12492,0.248,0.752,0
12497,0.944,0.056,0
12499,0.76,0.178,0.062
12500,0.488,0.506,0.006
12501,0.848,0.152,0
12503,0.958,0.04,0.002
12505,1,0,0
12507,0.846,0.154,0
12508,0.978,0.022,0
12509,1,0,0
12511,0.928,0.072,0
12512,1,0,0
12515,0.964,0.008,0.028
12516,0.944,0.05,0.006
12518,1,0,0
12519,0.752,0.13,0.118
12520,0.982,0.018,0
12521,0.628,0.372,0
12523,0.486,0.436,0.078
12525,0.436,0.542,0.022
12526,0.992,0.008,0
12527,0.282,0.178,0.54
12536,0.736,0.256,0.008
12540,1,0,0
12542,0.048,0.24,0.712
12543,1,0,0
12545,0.998,0,0.002
12546,0.968,0.032,0
12547,0.912,0.086,0.002
12548,1,0,0
12549,0.712,0.174,0.114
12550,0.858,0.14,0.002
12551,0.588,0.34,0.072
12552,0.914,0.086,0
12553,1,0,0
12554,0.278,0.094,0.628
12555,0.546,0.052,0.402
12556,0.59,0.274,0.136
12557,0.998,0.002,0
12558,0.98,0.02,0
12559,0.34,0.66,0
12561,0.984,0.016,0
12562,0.63,0.362,0.008
12563,0.494,0.214,0.292
12565,0.986,0.014,0
12566,0.982,0.016,0.002
12569,0.168,0.56,0.272
12570,1,0,0
12571,0.248,0.142,0.61
12572,1,0,0
12574,0.976,0.006,0.018
12576,0.422,0.118,0.46
12577,0.914,0.086,0
12578,1,0,0
12580,0.908,0.084,0.008
12581,0.99,0.004,0.006
12582,0.9,0.1,0
12585,0.708,0.206,0.086
12587,0.988,0.012,0
12588,0.964,0.032,0.004
12589,0.624,0.376,0
12591,0.662,0.332,0.006
12592,0.244,0.034,0.722
12593,0.166,0.818,0.016
12595,1,0,0
12600,0.966,0.034,0
12601,0.982,0.018,0
12603,0.992,0.006,0.002
12604,0.762,0.216,0.022
12606,0.798,0.022,0.18
12607,0.1,0.748,0.152
12611,0.096,0.146,0.758
12614,0.344,0.652,0.004
12615,0.424,0.576,0
12616,0.686,0.238,0.076
12617,0.984,0.016,0
12618,0.994,0,0.006
12620,1,0,0
12622,0.722,0.278,0
12624,0.984,0.016,0
12626,0.204,0.186,0.61
12627,0.604,0.232,0.164
12628,0.254,0.744,0.002
12629,0.742,0.258,0
12630,0.982,0.016,0.002
12632,0.996,0.004,0
12633,0.986,0.012,0.002
12634,0.522,0.474,0.004
12636,0.784,0.216,0
12637,1,0,0
12638,0.752,0.184,0.064
12641,0.684,0.178,0.138
12642,0.918,0.068,0.014
12648,0.898,0.012,0.09
12653,0.304,0.696,0
12654,1,0,0
12656,0.906,0.09,0.004
12658,0.77,0.23,0
12661,0.5,0.124,0.376
12664,0.238,0.762,0
12665,0.562,0.438,0
12666,0.788,0.182,0.03
12667,1,0,0
12668,0.954,0.006,0.04
12669,0.078,0.834,0.088
12670,0.05,0.026,0.924
12672,0.988,0.012,0
12673,0.202,0.526,0.272
12677,0.868,0.116,0.016
12678,0.988,0.004,0.008
12679,0.31,0.646,0.044
12680,0.6,0.4,0
12683,0.234,0.224,0.542
12685,0.562,0.438,0
12687,0.402,0.076,0.522
12688,0.682,0.052,0.266
12689,0.652,0.346,0.002
12691,0.124,0.366,0.51
12693,0.744,0.24,0.016
12696,0.13,0.752,0.118
12701,0.074,0.926,0
12702,0.646,0.354,0
12703,0.994,0.006,0
12704,0.572,0.394,0.034
12706,0.916,0.052,0.032
12713,0.992,0.008,0
12715,0.962,0.038,0
12717,0.788,0.194,0.018
12721,0.876,0.12,0.004
12723,0.448,0.27,0.282
12724,0.548,0.252,0.2
12725,0.576,0.424,0
12726,0.994,0.006,0
12727,0.366,0.634,0
12728,1,0,0
12729,0.97,0.016,0.014
12730,1,0,0
12731,0.478,0.366,0.156
12732,0.936,0.044,0.02
12737,0.406,0.594,0
12738,0.972,0.028,0
12739,1,0,0
12740,0.954,0.046,0
12748,0.106,0.76,0.134
12749,0.31,0.466,0.224
12751,0.304,0.298,0.398
12754,0.756,0.13,0.114
12755,0.982,0.018,0
12756,0.52,0.306,0.174
12758,0.302,0.698,0
12766,0.822,0.174,0.004
12767,1,0,0
12768,0.568,0.244,0.188
12769,0.702,0.286,0.012
12771,0.254,0.202,0.544
12773,0.384,0.604,0.012
12775,0.734,0.11,0.156
12776,0.672,0.326,0.002
12777,1,0,0
12778,1,0,0
12779,0.236,0.764,0
12781,1,0,0
12783,1,0,0
12784,0.216,0.69,0.094
12785,0.996,0.004,0
12786,0.932,0.046,0.022
12790,0.102,0.718,0.18
12791,0.556,0.444,0
12792,0.898,0.102,0
12793,0.774,0.226,0
12794,0.92,0.08,0
12795,0.836,0.164,0
12796,0.894,0.104,0.002
12797,1,0,0
12800,0.182,0.304,0.514
12802,0.004,0.05,0.946
12805,1,0,0
12807,0.242,0.324,0.434
12808,0.1,0.298,0.602
12809,0.55,0.448,0.002
12810,0.544,0.456,0
12811,0.378,0.104,0.518
12813,0.664,0.336,0
12814,1,0,0
12816,0.536,0.46,0.004
12818,0.368,0.142,0.49
12819,0.988,0.012,0
12820,0.996,0.004,0
12821,0.204,0.144,0.652
12822,1,0,0
12823,0.514,0.484,0.002
12825,0.984,0.016,0
12829,0.544,0.248,0.208
12830,0.898,0.06,0.042
12833,0.28,0.718,0.002
12834,0.482,0.51,0.008
12835,0.246,0.754,0
12836,0.99,0.01,0
12837,0.478,0.38,0.142
12838,1,0,0
12841,0.266,0.734,0
12842,0.3,0.24,0.46
12843,1,0,0
12845,0.692,0.308,0
12846,0.584,0.416,0
12847,0.354,0.298,0.348
12848,0.19,0.168,0.642
12849,1,0,0
12850,1,0,0
12851,0.042,0.712,0.246
12852,0.198,0.394,0.408
12854,0.618,0.096,0.286
12855,0.614,0.212,0.174
12857,0.92,0.068,0.012
12858,0.622,0.376,0.002
12859,1,0,0
12861,0.746,0.168,0.086
12863,0.63,0.364,0.006
12867,1,0,0
12870,0.704,0.296,0
12871,1,0,0
12872,0.524,0.166,0.31
12874,0.882,0.084,0.034
12875,0.886,0.088,0.026
12876,0.534,0.234,0.232
12878,0.998,0.002,0
12880,1,0,0
12881,0.24,0.056,0.704
12882,0.74,0.26,0
12883,0.968,0.032,0
12884,0.8,0.174,0.026
12885,0.788,0.192,0.02
12886,0.458,0.436,0.106
12887,0.342,0.162,0.496
12890,0.994,0.006,0
12892,0.364,0.33,0.306
12894,0.922,0.042,0.036
12895,0.914,0.086,0
12899,0.998,0.002,0
12901,0.844,0.092,0.064
12902,0.99,0.01,0
12904,0.996,0.004,0
12905,0.866,0.118,0.016
12910,0.33,0.026,0.644
12914,0.674,0.326,0
12915,0.368,0.364,0.268
12916,1,0,0
12918,0.152,0.244,0.604
12920,0.994,0.006,0
12923,0.996,0.004,0
12925,0.784,0.042,0.174
12927,0.744,0.132,0.124
12928,0.982,0.008,0.01
12929,0.982,0.016,0.002
12931,0.934,0.066,0
12932,0.452,0.548,0
12933,0.966,0.034,0
12934,0.548,0.452,0
12935,0.094,0.03,0.876
12937,0.884,0.046,0.07
12938,0.662,0.09,0.248
12940,0.162,0.838,0
12943,0.7,0.092,0.208
12945,0.726,0.274,0
12946,0.512,0.256,0.232
12947,1,0,0
12948,0.916,0.058,0.026
12949,0.376,0.424,0.2
12952,0.462,0.538,0
12954,0.904,0.076,0.02
12955,0.95,0.05,0
12956,0.844,0.156,0
12960,0.916,0.078,0.006
12962,0.852,0.148,0
12963,0.546,0.454,0
12964,0.904,0.096,0
12965,0.996,0.002,0.002
12967,0.69,0.17,0.14
12971,0.726,0.236,0.038
12972,0.636,0.364,0
12974,0.614,0.386,0
