"id","predict_0","predict_1","predict_2"
11331,1,0,0
11332,1,0,0
11334,0.87,0.13,0
11335,1,0,0
11337,0.148,0.434,0.418
11339,0.332,0.668,0
11341,0.354,0.214,0.432
11343,0.978,0.012,0.01
11344,0.998,0.002,0
11345,0.528,0.468,0.004
11346,0.59,0.038,0.372
11347,0.83,0.17,0
11349,0.368,0.632,0
11350,0.792,0.208,0
11351,0.902,0.098,0
11354,1,0,0
11356,0.846,0.148,0.006
11357,0.246,0.01,0.744
11358,0.784,0.186,0.03
11360,1,0,0
11361,0.958,0.042,0
11363,0.674,0.04,0.286
11364,0.126,0.184,0.69
11365,0.668,0.222,0.11
11366,0.916,0.082,0.002
11367,0.984,0.016,0
11368,0.192,0.732,0.076
11370,1,0,0
11371,0.364,0.636,0
11372,0.872,0.044,0.084
11375,0.91,0.09,0
11377,0.62,0.356,0.024
11378,0.434,0.562,0.004
11379,0.416,0.584,0
11383,0.628,0.358,0.014
11384,1,0,0
11385,0.514,0.424,0.062
11387,1,0,0
11388,0.98,0.02,0
11389,0.984,0.016,0
11391,0.978,0.022,0
11393,1,0,0
11394,0.202,0.136,0.662
11395,0.726,0.272,0.002
11398,0.588,0.13,0.282
11399,1,0,0
11405,0.572,0.428,0
11406,0.974,0.026,0
11408,0.272,0.03,0.698
11409,0.252,0.748,0
11412,1,0,0
11413,0.976,0.024,0
11415,0.36,0.64,0
11416,0.986,0.014,0
11417,1,0,0
11420,1,0,0
11422,1,0,0
11423,0.452,0.352,0.196
11425,0.896,0.096,0.008
11426,0.344,0.052,0.604
11427,0.926,0.074,0
11428,1,0,0
11429,0.932,0.058,0.01
11432,0.656,0.316,0.028
11433,0.928,0.072,0
11434,0.436,0.126,0.438
11437,0.104,0.256,0.64
11438,0.39,0.604,0.006
11439,0.768,0.196,0.036
11440,0.368,0.632,0
11443,0.99,0.01,0
11445,0.664,0.334,0.002
11447,0.386,0.614,0
11448,0.758,0.228,0.014
11449,0.69,0.31,0
11450,0.898,0.1,0.002
11451,0.99,0.01,0
11452,0.262,0.492,0.246
11455,1,0,0
11456,0.92,0.078,0.002
11458,0.43,0.556,0.014
11459,0.502,0.498,0
11460,0.072,0.618,0.31
11461,0.976,0.024,0
11464,0.55,0.388,0.062
11465,0.45,0.55,0
11467,0.87,0.108,0.022
11468,0.848,0.108,0.044
11470,0.974,0.026,0
11471,0.992,0.008,0
11473,0.972,0.028,0
11475,0.99,0,0.01
11478,0.204,0.256,0.54
11479,1,0,0
11480,1,0,0
11481,0.972,0.028,0
11484,0.842,0.158,0
11485,0.934,0.064,0.002
11486,1,0,0
11488,0.422,0.574,0.004
11489,0.178,0.538,0.284
11490,0.894,0.106,0
11491,0.282,0.718,0
11492,0.11,0.036,0.854
11494,0.998,0.002,0
11495,0.976,0.024,0
11498,0.666,0.21,0.124
11501,0.598,0.254,0.148
11502,0.938,0.06,0.002
11503,0.732,0.148,0.12
11504,0.996,0.004,0
11505,0.08,0.92,0
11506,0.996,0.004,0
11507,0.88,0.12,0
11508,0.43,0.374,0.196
11509,0.886,0.112,0.002
11511,1,0,0
11512,0.952,0.006,0.042
11513,0.998,0.002,0
11514,0.122,0.036,0.842
11515,0.138,0.04,0.822
11516,0.498,0.502,0
11519,0.382,0.614,0.004
11521,0.972,0.028,0
11522,0.742,0.038,0.22
11524,0.996,0.004,0
11525,0.496,0.482,0.022
11528,0.354,0.646,0
11531,0.654,0.334,0.012
11533,0.584,0.406,0.01
11535,0.594,0.406,0
11536,1,0,0
11538,0.942,0.058,0
11539,0.52,0.062,0.418
11540,0.93,0.07,0
11541,0.802,0.198,0
11542,0.042,0.046,0.912
11543,0.324,0.26,0.416
11544,0.408,0.592,0
11545,0.4,0.6,0
11550,0.998,0.002,0
11551,0.386,0.612,0.002
11553,0.95,0.05,0
11554,0.402,0.268,0.33
11555,0.916,0.06,0.024
11556,0.278,0.3,0.422
11558,0.268,0.732,0
11559,0.968,0.03,0.002
11560,1,0,0
11561,0.926,0.002,0.072
11562,0.722,0.114,0.164
11564,0.71,0.286,0.004
11565,0.816,0.032,0.152
11567,0.376,0.306,0.318
11568,0.974,0.026,0
11569,0.996,0.002,0.002
11572,0.864,0.092,0.044
11573,0.158,0.842,0
11575,0.794,0.206,0
11576,0.24,0.744,0.016
11577,0.972,0.01,0.018
11578,0.02,0.052,0.928
11579,0.046,0.012,0.942
11583,0.43,0.074,0.496
11584,0.978,0.022,0
11587,0.522,0.478,0
11588,0.184,0.008,0.808
11592,0.87,0.13,0
11596,0.996,0.004,0
11597,0.408,0.26,0.332
11601,1,0,0
11602,0.918,0.06,0.022
11603,0.794,0.158,0.048
11605,0.23,0.742,0.028
11609,0.99,0.01,0
11610,1,0,0
11611,0.952,0.046,0.002
11614,0.33,0.668,0.002
11615,0.326,0.674,0
11619,0.994,0.006,0
11621,0.92,0.08,0
11622,0.336,0.588,0.076
11623,0.998,0.002,0
11625,0.422,0.338,0.24
11626,0.99,0.01,0
11627,0.184,0.36,0.456
11628,0.214,0.402,0.384
11629,0.894,0.106,0
11630,0.222,0.498,0.28
11634,0.926,0.066,0.008
11638,0.996,0.004,0
11639,1,0,0
11641,0.758,0.242,0
11643,0.446,0.116,0.438
11644,0.564,0.436,0
11645,0.95,0.05,0
11646,0.85,0.15,0
11647,0.996,0.004,0
11649,0.84,0.16,0
11652,0.93,0.07,0
11655,1,0,0
11656,1,0,0
11658,0.326,0.204,0.47
11662,0.636,0.024,0.34
11664,0.33,0.03,0.64
11665,1,0,0
11666,0.98,0.02,0
11667,0.848,0.152,0
11668,0.704,0.058,0.238
11669,1,0,0
11672,0.878,0,0.122
11673,0.546,0.452,0.002
11675,0.284,0.716,0
11676,0.1,0.024,0.876
11677,0.374,0.492,0.134
11678,0.496,0.502,0.002
11679,0.994,0.006,0
11680,0.974,0.02,0.006
11681,0.44,0.558,0.002
11682,0.896,0.076,0.028
11683,0.57,0.424,0.006
11684,0.402,0.288,0.31
11691,1,0,0
11699,0.526,0.46,0.014
11701,0.324,0.676,0
11702,0.35,0.65,0
11703,0.84,0.154,0.006
11704,0.562,0.428,0.01
11705,0.766,0.122,0.112
11708,0.616,0.38,0.004
11714,0.23,0.566,0.204
11715,0.574,0.426,0
11717,0.624,0.376,0
11720,0.996,0.004,0
11722,0.504,0.496,0
11723,0.268,0.262,0.47
11725,0.912,0.076,0.012
11727,1,0,0
11728,0.38,0.178,0.442
11734,0.162,0.054,0.784
11735,0.412,0.118,0.47
11736,0.93,0.028,0.042
11740,0.672,0.318,0.01
11741,1,0,0
11744,0.998,0.002,0
11745,0.658,0.34,0.002
11747,0.908,0.092,0
11749,0.758,0.24,0.002
11750,1,0,0
11751,0.77,0.23,0
11756,0.978,0.022,0
11758,0.17,0.436,0.394
11760,0.706,0.214,0.08
11762,0.692,0.29,0.018
11763,0.136,0.864,0
11767,0.48,0.44,0.08
11768,0.826,0.08,0.094
11769,0.504,0.496,0
11770,0.416,0.212,0.372
11771,0.998,0.002,0
11773,0.598,0.274,0.128
11774,0.858,0.14,0.002
11779,0.968,0.024,0.008
11780,1,0,0
11782,0.358,0.424,0.218
11783,0.998,0.002,0
11784,0.558,0.228,0.214
11785,0.67,0.33,0
11787,0.988,0.01,0.002
11789,0.96,0.04,0
11792,0.994,0.006,0
11793,1,0,0
11794,0.914,0.084,0.002
11796,0.878,0.12,0.002
11798,0.404,0.51,0.086
11799,0.296,0.704,0
11800,0.274,0.726,0
11801,0.932,0.068,0
11803,0.432,0.568,0
11804,0.816,0.122,0.062
11808,0.482,0.518,0
11809,0.932,0.064,0.004
11811,0.914,0.086,0
11812,0.226,0.196,0.578
11814,0.482,0.232,0.286
11819,0.208,0.204,0.588
11821,1,0,0
11822,0.374,0.626,0
11825,0.188,0.804,0.008
11828,0.258,0.102,0.64
11829,0.99,0.01,0
11830,0.196,0.462,0.342
11831,1,0,0
11832,0.54,0.32,0.14
11834,0.426,0.574,0
11835,0.888,0.112,0
11836,0.39,0.42,0.19
11837,0.922,0.074,0.004
11838,1,0,0
11839,0.99,0.01,0
11840,0.254,0.744,0.002
11841,1,0,0
11843,0.396,0.432,0.172
11849,1,0,0
11850,0.998,0.002,0
11851,0.26,0.092,0.648
11852,1,0,0
11857,0.86,0.14,0
11858,0.552,0.448,0
11859,0.678,0.108,0.214
11862,0.386,0.042,0.572
11865,0.922,0.078,0
11866,1,0,0
11867,0.92,0.07,0.01
11869,0.396,0.424,0.18
11870,0.216,0.562,0.222
11871,0.922,0.078,0
11874,0.172,0.52,0.308
11875,0.23,0.012,0.758
11876,0.934,0.064,0.002
11878,0.246,0.72,0.034
11879,0.972,0.028,0
11880,0.842,0.158,0
11881,0.874,0.126,0
11883,0.96,0.036,0.004
11887,0.72,0.28,0
11888,1,0,0
11889,0.568,0.016,0.416
11890,0.982,0.018,0
11891,1,0,0
11892,0.422,0.084,0.494
11894,1,0,0
11895,0.73,0.086,0.184
11898,1,0,0
11900,1,0,0
11901,0.93,0.07,0
11902,1,0,0
11903,0.318,0.182,0.5
11904,0.908,0.084,0.008
11905,1,0,0
11906,0.996,0.004,0
11908,0.99,0.01,0
11909,0.854,0.146,0
11910,1,0,0
11911,0.45,0.55,0
11913,0.606,0.342,0.052
11914,0.908,0.092,0
11915,0.464,0.536,0
11916,0.886,0.114,0
11917,0.998,0.002,0
11920,0.998,0.002,0
11921,0.938,0.062,0
11922,0.986,0.014,0
11927,0.358,0.546,0.096
11929,0.202,0.798,0
11931,0.276,0.14,0.584
11933,0.094,0.262,0.644
11934,0.882,0.086,0.032
11935,0.998,0.002,0
11938,0.042,0.132,0.826
11941,0.43,0.082,0.488
11942,0.84,0.146,0.014
11943,0.964,0.036,0
11944,0.998,0,0.002
11945,0.622,0.322,0.056
11946,0.644,0.356,0
11948,1,0,0
11949,0.998,0.002,0
11951,1,0,0
11954,0.384,0.412,0.204
11957,0.96,0.04,0
11958,1,0,0
11959,1,0,0
11960,1,0,0
11965,0.744,0.256,0
11966,0.334,0.252,0.414
11967,0.852,0.148,0
11970,0.622,0.378,0
11971,0.298,0.354,0.348
11972,0.424,0.3,0.276
11973,0.142,0.312,0.546
11974,0.962,0.036,0.002
11975,0.994,0.006,0
11977,0.864,0.118,0.018
11980,1,0,0
11981,0.082,0.798,0.12
11982,1,0,0
11983,0.4,0.57,0.03
11984,0.898,0.102,0
11985,0.592,0.408,0
11986,0.066,0.34,0.594
11987,0.81,0.19,0
11988,0.43,0.568,0.002
11989,0.81,0.06,0.13
11991,0.57,0.43,0
11993,0.988,0.006,0.006
11994,0.844,0.154,0.002
11996,0.442,0.34,0.218
11997,0.856,0.144,0
11998,0.952,0.048,0
11999,0.848,0.152,0
12000,0.316,0.46,0.224
12002,0.594,0.406,0
12004,0.354,0.244,0.402
12006,0.592,0.268,0.14
12007,0.878,0.122,0
12009,0.762,0.238,0
12012,0.944,0.056,0
12014,0.99,0.004,0.006
12015,0.376,0.358,0.266
12019,0.84,0.16,0
12020,1,0,0
12021,0.45,0.532,0.018
12023,0.048,0.278,0.674
12024,0.962,0.038,0
12025,0.528,0.472,0
12026,0.958,0.042,0
12027,0.922,0.078,0
12028,0.66,0.34,0
12031,0.942,0.058,0
12032,1,0,0
12033,0.38,0.62,0
12035,0.066,0.192,0.742
12036,0.574,0.424,0.002
12039,1,0,0
12040,0.752,0.238,0.01
12041,0.152,0.844,0.004
12042,0.984,0.016,0
12044,0.938,0.062,0
12045,0.484,0.516,0
12049,0.478,0.522,0
12051,0.864,0.136,0
12056,0.998,0.002,0
12057,0.94,0.06,0
12058,0.736,0.096,0.168
12059,0.708,0.292,0
12060,0.306,0.252,0.442
12061,0.866,0.082,0.052
12062,0.144,0.856,0
12064,0.922,0.076,0.002
12065,0.08,0.182,0.738
12067,0.436,0.49,0.074
12070,0.984,0.016,0
12071,0.378,0.23,0.392
12072,0.882,0.118,0
12075,0.414,0.194,0.392
12076,1,0,0
12078,0.272,0.272,0.456
12081,0.882,0.118,0
12082,0.338,0.662,0
12083,0.422,0.578,0
12084,0.958,0.026,0.016
12085,1,0,0
12086,0.998,0.002,0
12089,0.996,0.004,0
12091,0.158,0.588,0.254
12092,0.584,0.416,0
12093,0.63,0.362,0.008
12094,0.994,0.006,0
12096,0.514,0.186,0.3
12100,1,0,0
12101,0.082,0.32,0.598
12102,0.204,0.712,0.084
12104,0.488,0.512,0
12105,0.904,0.082,0.014
12106,0.538,0.43,0.032
12110,0.164,0.836,0
12111,0.57,0.278,0.152
12113,0.252,0.372,0.376
12114,1,0,0
12115,0.51,0.49,0
12116,0.954,0.046,0
12118,0.674,0.326,0
12119,1,0,0
12120,0.872,0.128,0
12121,0.282,0.402,0.316
12123,0.1,0.306,0.594
12124,0.224,0.774,0.002
12125,0.752,0.242,0.006
12128,0.404,0.04,0.556
12129,0.878,0.122,0
12130,0.868,0.1,0.032
12133,0.694,0.278,0.028
12134,1,0,0
12135,0.928,0.072,0
12136,0.634,0.218,0.148
12138,1,0,0
12141,0.824,0.03,0.146
12142,0.83,0.118,0.052
12144,0.266,0.734,0
12146,0.476,0.118,0.406
12148,0.806,0.192,0.002
12149,0.852,0.148,0
12150,0.848,0.152,0
12151,0.468,0.152,0.38
12152,0.476,0.03,0.494
12155,0.792,0.138,0.07
12156,1,0,0
12157,1,0,0
12160,0.998,0.002,0
12161,0.738,0.232,0.03
12162,0.876,0.124,0
12163,0.948,0.052,0
12164,1,0,0
12165,0.566,0.328,0.106
12166,0.376,0.056,0.568
12167,1,0,0
12168,0.886,0.104,0.01
12169,0.928,0.07,0.002
12171,0.494,0.13,0.376
12172,0.846,0.154,0
12173,0.21,0.756,0.034
12176,0.106,0.642,0.252
12180,0.076,0.23,0.694
12181,0.542,0.456,0.002
12182,0.4,0.6,0
12185,0.496,0.504,0
12187,1,0,0
12188,0.998,0.002,0
12190,0.986,0.014,0
12192,0.82,0.178,0.002
12196,0.574,0.394,0.032
12203,0.97,0.03,0
12204,1,0,0
12205,0.996,0.004,0
12206,0.446,0.554,0
12207,0.998,0.002,0
12208,0.938,0.06,0.002
12209,0.948,0.052,0
12210,0.896,0.104,0
12211,0.944,0.056,0
12212,1,0,0
12213,0.972,0.016,0.012
12214,0.202,0.558,0.24
12217,1,0,0
12220,0.488,0.502,0.01
12222,0.854,0.136,0.01
12223,0.954,0.046,0
12225,0.228,0.768,0.004
12227,0.548,0.066,0.386
12231,0.324,0.676,0
12234,0.084,0.156,0.76
12236,0.654,0.336,0.01
12237,0.816,0.05,0.134
12238,0.17,0.296,0.534
12239,0.824,0.164,0.012
12240,0.526,0.41,0.064
12242,1,0,0
12243,0.574,0.426,0
12245,0.57,0.43,0
12246,1,0,0
12247,1,0,0
12248,0.79,0.21,0
12249,0.472,0.372,0.156
12250,1,0,0
12251,0.232,0.33,0.438
12253,0.74,0.26,0
12254,0.98,0.02,0
12258,0.49,0.288,0.222
12260,1,0,0
12262,1,0,0
12263,0.924,0.046,0.03
12265,0.292,0.474,0.234
12268,0.372,0.6,0.028
12270,0.374,0.226,0.4
12271,0.832,0.168,0
12273,0.294,0.706,0
12274,0.816,0.184,0
12275,0.2,0.408,0.392
12278,0.958,0.014,0.028
12279,0.854,0.14,0.006
12280,0.974,0.026,0
12282,0.696,0.128,0.176
12285,0.948,0.052,0
12286,0.77,0.218,0.012
12287,1,0,0
12288,0.95,0.05,0
12292,0.568,0.432,0
12295,1,0,0
12296,1,0,0
12298,0.974,0.026,0
12299,0.214,0.65,0.136
12300,0.798,0.202,0
12301,0.274,0.726,0
12302,1,0,0
12303,0.502,0.218,0.28
12307,0.686,0.264,0.05
12309,1,0,0
12310,0.668,0.33,0.002
12312,0.978,0.022,0
12313,0.218,0.208,0.574
12315,0.884,0.076,0.04
12322,0.214,0.65,0.136
12323,0.226,0.57,0.204
12326,0.904,0.076,0.02
12327,0.538,0.462,0
12328,0.996,0.004,0
12330,0.43,0.066,0.504
12331,0.64,0.028,0.332
12332,0.998,0.002,0
12333,0.674,0.316,0.01
12334,0.52,0.18,0.3
12335,0.988,0.002,0.01
12339,0.998,0.002,0
12340,1,0,0
12341,0.924,0.048,0.028
12342,1,0,0
12343,0.112,0.882,0.006
12345,0.77,0.23,0
12346,0.956,0.044,0
12347,0.584,0.388,0.028
12350,1,0,0
12351,0.382,0.608,0.01
12354,0.68,0.198,0.122
12355,0.998,0.002,0
12356,0.874,0.126,0
12358,1,0,0
12360,0.524,0.476,0
12361,0.132,0.702,0.166
12366,0.244,0.53,0.226
12368,1,0,0
12369,0.25,0.75,0
12371,0.732,0.268,0
12373,0.168,0.828,0.004
12374,0.518,0.482,0
12375,1,0,0
12377,0.904,0.096,0
12379,0.998,0.002,0
12381,1,0,0
12382,0.874,0.034,0.092
12386,0.562,0.362,0.076
12387,0.508,0.366,0.126
12388,0.138,0.26,0.602
12391,0.64,0.152,0.208
12392,0.994,0.006,0
12395,1,0,0
12397,0.844,0.156,0
12399,0.504,0.496,0
12400,0.39,0.294,0.316
12401,0.954,0.008,0.038
12403,0.942,0.058,0
12404,0.264,0.36,0.376
12405,1,0,0
12406,0.466,0.072,0.462
12408,0.622,0.37,0.008
12410,0.996,0.004,0
12413,0.942,0.044,0.014
12415,0.71,0.29,0
12416,1,0,0
12417,0.57,0.092,0.338
12419,1,0,0
12421,1,0,0
12422,0.998,0.002,0
12423,0.778,0.222,0
12424,1,0,0
12425,0.734,0.034,0.232
12426,0.844,0.156,0
12427,0.508,0.472,0.02
12428,0.7,0.296,0.004
12429,0.852,0.148,0
12432,0.098,0.046,0.856
12435,0.942,0.058,0
12436,0.866,0.058,0.076
12437,0.688,0.308,0.004
12438,0.804,0.176,0.02
12439,0.674,0.326,0
12440,0.376,0.348,0.276
12442,0.542,0.082,0.376
12443,0.626,0.102,0.272
12447,1,0,0
12448,0.94,0.06,0
12451,0.904,0.086,0.01
12453,0.296,0.322,0.382
12455,0.992,0.008,0
12456,0.97,0.03,0
12457,0.998,0.002,0
12458,0.672,0.328,0
12459,0.628,0.372,0
12460,0.582,0.4,0.018
12461,0.992,0.008,0
12462,0.948,0.052,0
12465,0.076,0.628,0.296
12466,0.348,0.242,0.41
12467,0.946,0.054,0
12470,0.56,0.428,0.012
12474,0.198,0.016,0.786
12477,0.744,0.256,0
12480,0.96,0.04,0
12481,0.448,0.454,0.098
12482,0.762,0.238,0
12483,0.194,0.806,0
12484,1,0,0
12485,1,0,0
12486,0.528,0.452,0.02
12487,0.776,0.094,0.13
12488,0.62,0.36,0.02
12489,0.146,0.744,0.11
12491,0.862,0.138,0
12492,0.236,0.764,0
12497,0.976,0.024,0
12499,0.732,0.216,0.052
12500,0.496,0.504,0
12501,0.874,0.122,0.004
12503,0.966,0.032,0.002
12505,1,0,0
12507,0.828,0.17,0.002
12508,0.978,0.022,0
12509,0.996,0.004,0
12511,0.928,0.07,0.002
12512,1,0,0
12515,0.996,0.002,0.002
12516,0.958,0.04,0.002
12518,1,0,0
12519,0.744,0.128,0.128
12520,0.998,0.002,0
12521,0.608,0.392,0
12523,0.54,0.438,0.022
12525,0.44,0.544,0.016
12526,0.996,0.004,0
12527,0.348,0.188,0.464
12536,0.764,0.23,0.006
12540,1,0,0
12542,0.066,0.192,0.742
12543,1,0,0
12545,1,0,0
12546,0.986,0.014,0
12547,0.954,0.04,0.006
12548,1,0,0
12549,0.714,0.21,0.076
12550,0.864,0.132,0.004
12551,0.62,0.28,0.1
12552,0.922,0.078,0
12553,1,0,0
12554,0.24,0.052,0.708
12555,0.52,0.054,0.426
12556,0.508,0.32,0.172
12557,0.99,0.01,0
12558,0.99,0.01,0
12559,0.35,0.65,0
12561,0.996,0.004,0
12562,0.572,0.426,0.002
12563,0.44,0.212,0.348
12565,0.996,0.004,0
12566,0.992,0.006,0.002
12569,0.222,0.598,0.18
12570,1,0,0
12571,0.356,0.154,0.49
12572,1,0,0
12574,0.976,0.008,0.016
12576,0.336,0.112,0.552
12577,0.922,0.078,0
12578,1,0,0
12580,0.926,0.064,0.01
12581,0.992,0.008,0
12582,0.926,0.068,0.006
12585,0.814,0.138,0.048
12587,0.998,0.002,0
12588,0.948,0.052,0
12589,0.58,0.42,0
12591,0.61,0.38,0.01
12592,0.236,0.04,0.724
12593,0.158,0.836,0.006
12595,1,0,0
12600,0.946,0.054,0
12601,0.978,0.022,0
12603,0.986,0.014,0
12604,0.718,0.272,0.01
12606,0.814,0.016,0.17
12607,0.134,0.694,0.172
12611,0.098,0.188,0.714
12614,0.386,0.612,0.002
12615,0.452,0.546,0.002
12616,0.628,0.31,0.062
12617,0.994,0.006,0
12618,1,0,0
12620,1,0,0
12622,0.756,0.244,0
12624,0.986,0.014,0
12626,0.168,0.122,0.71
12627,0.642,0.256,0.102
12628,0.214,0.786,0
12629,0.8,0.2,0
12630,0.992,0.004,0.004
12632,1,0,0
12633,0.992,0.008,0
12634,0.464,0.536,0
12636,0.752,0.248,0
12637,1,0,0
12638,0.698,0.242,0.06
12641,0.654,0.22,0.126
12642,0.91,0.072,0.018
12648,0.916,0.014,0.07
12653,0.256,0.744,0
12654,0.99,0.01,0
12656,0.888,0.112,0
12658,0.846,0.154,0
12661,0.612,0.108,0.28
12664,0.3,0.7,0
12665,0.668,0.332,0
12666,0.726,0.238,0.036
12667,1,0,0
12668,0.974,0.01,0.016
12669,0.16,0.79,0.05
12670,0.074,0.032,0.894
12672,0.994,0.006,0
12673,0.168,0.526,0.306
12677,0.908,0.088,0.004
12678,1,0,0
12679,0.35,0.572,0.078
12680,0.41,0.59,0
12683,0.268,0.174,0.558
12685,0.688,0.312,0
12687,0.376,0.046,0.578
12688,0.574,0.056,0.37
12689,0.77,0.228,0.002
12691,0.152,0.348,0.5
12693,0.76,0.22,0.02
12696,0.162,0.722,0.116
12701,0.134,0.866,0
12702,0.616,0.384,0
12703,0.992,0.008,0
12704,0.53,0.442,0.028
12706,0.804,0.088,0.108
12713,1,0,0
12715,0.942,0.058,0
12717,0.756,0.2,0.044
12721,0.876,0.124,0
12723,0.608,0.188,0.204
12724,0.54,0.26,0.2
12725,0.658,0.342,0
12726,1,0,0
12727,0.268,0.732,0
12728,0.998,0,0.002
12729,0.984,0.012,0.004
12730,1,0,0
12731,0.486,0.376,0.138
12732,0.822,0.154,0.024
12737,0.36,0.64,0
12738,0.946,0.052,0.002
12739,1,0,0
12740,0.972,0.028,0
12748,0.116,0.66,0.224
12749,0.354,0.362,0.284
12751,0.266,0.336,0.398
12754,0.796,0.114,0.09
12755,0.996,0.004,0
12756,0.552,0.326,0.122
12758,0.366,0.634,0
12766,0.878,0.122,0
12767,0.998,0.002,0
12768,0.546,0.206,0.248
12769,0.87,0.126,0.004
12771,0.276,0.204,0.52
12773,0.398,0.58,0.022
12775,0.882,0.036,0.082
12776,0.792,0.208,0
12777,1,0,0
12778,1,0,0
12779,0.214,0.786,0
12781,1,0,0
12783,0.996,0.002,0.002
12784,0.316,0.548,0.136
12785,0.994,0.006,0
12786,0.896,0.066,0.038
12790,0.106,0.642,0.252
12791,0.638,0.362,0
12792,0.874,0.126,0
12793,0.792,0.208,0
12794,0.936,0.064,0
12795,0.894,0.106,0
12796,0.87,0.13,0
12797,1,0,0
12800,0.24,0.288,0.472
12802,0.012,0.096,0.892
12805,1,0,0
12807,0.238,0.318,0.444
12808,0.106,0.286,0.608
12809,0.602,0.398,0
12810,0.428,0.572,0
12811,0.27,0.098,0.632
12813,0.696,0.304,0
12814,1,0,0
12816,0.67,0.326,0.004
12818,0.37,0.144,0.486
12819,0.994,0.006,0
12820,1,0,0
12821,0.264,0.124,0.612
12822,1,0,0
12823,0.622,0.378,0
12825,0.976,0.024,0
12829,0.634,0.168,0.198
12830,0.868,0.086,0.046
12833,0.208,0.788,0.004
12834,0.712,0.284,0.004
12835,0.324,0.676,0
12836,0.994,0.006,0
12837,0.494,0.422,0.084
12838,1,0,0
12841,0.402,0.598,0
12842,0.306,0.248,0.446
12843,1,0,0
12845,0.8,0.2,0
12846,0.66,0.34,0
12847,0.32,0.26,0.42
12848,0.276,0.18,0.544
12849,1,0,0
12850,1,0,0
12851,0.068,0.65,0.282
12852,0.172,0.384,0.444
12854,0.35,0.062,0.588
12855,0.77,0.124,0.106
12857,0.904,0.068,0.028
12858,0.644,0.356,0
12859,1,0,0
12861,0.764,0.13,0.106
12863,0.734,0.256,0.01
12867,0.998,0.002,0
12870,0.74,0.26,0
12871,1,0,0
12872,0.5,0.158,0.342
12874,0.848,0.114,0.038
12875,0.938,0.038,0.024
12876,0.52,0.248,0.232
12878,0.996,0.004,0
12880,1,0,0
12881,0.32,0.058,0.622
12882,0.742,0.258,0
12883,0.908,0.08,0.012
12884,0.862,0.12,0.018
12885,0.914,0.074,0.012
12886,0.53,0.344,0.126
12887,0.328,0.244,0.428
12890,0.988,0.012,0
12892,0.354,0.37,0.276
12894,0.896,0.078,0.026
12895,0.934,0.066,0
12899,0.998,0.002,0
12901,0.876,0.042,0.082
12902,0.988,0.012,0
12904,0.998,0.002,0
12905,0.758,0.184,0.058
12910,0.188,0.026,0.786
12914,0.796,0.204,0
12915,0.448,0.22,0.332
12916,1,0,0
12918,0.152,0.192,0.656
12920,0.988,0.012,0
12923,1,0,0
12925,0.76,0.014,0.226
12927,0.72,0.134,0.146
12928,0.964,0.022,0.014
12929,0.994,0.006,0
12931,0.908,0.092,0
12932,0.46,0.54,0
12933,0.964,0.036,0
12934,0.454,0.546,0
12935,0.082,0.022,0.896
12937,0.932,0.054,0.014
12938,0.656,0.114,0.23
12940,0.196,0.804,0
12943,0.634,0.086,0.28
12945,0.686,0.314,0
12946,0.556,0.222,0.222
12947,1,0,0
12948,0.924,0.06,0.016
12949,0.37,0.328,0.302
12952,0.56,0.44,0
12954,0.874,0.096,0.03
12955,0.974,0.026,0
12956,0.79,0.21,0
12960,0.928,0.066,0.006
12962,0.88,0.12,0
12963,0.54,0.46,0
12964,0.926,0.074,0
12965,1,0,0
12967,0.752,0.148,0.1
12971,0.74,0.22,0.04
12972,0.81,0.19,0
12974,0.624,0.376,0
12976,0.858,0.142,0
12979,0.422,0.578,0
12980,0.998,0.002,0
12981,1,0,0
12983,1,0,0
12986,0.986,0,0.014
12987,0.124,0.262,0.614
12989,0.764,0.06,0.176
12990,0.908,0.092,0
12991,0.962,0.038,0
12993,0.396,0.604,0
12994,0.63,0.118,0.252
12995,0.926,0.074,0
12996,1,0,0
13001,1,0,0
13008,0.996,0.004,0
13009,0.942,0.058,0
13010,0.992,0.008,0
13012,0.524,0.324,0.152
13014,1,0,0
13016,1,0,0
13019,0.112,0.116,0.772
13021,0.312,0.688,0
13022,0.166,0.042,0.792
13023,0.914,0.086,0
13024,0.942,0.058,0
13026,0.612,0.368,0.02
13029,0.998,0.002,0
13030,1,0,0
13033,1,0,0
13034,0.486,0.512,0.002
13035,0.882,0.118,0
13036,0.482,0.148,0.37
13038,0.892,0.108,0
13039,0.888,0.112,0
13043,0.974,0.026,0
13047,0.982,0.018,0
13048,0.88,0.12,0
13049,0.692,0.216,0.092
13050,0.78,0.22,0
13051,0.998,0.002,0
13054,0.98,0.02,0
13055,0.96,0.04,0
13057,0.998,0.002,0
13059,0.488,0.198,0.314
13060,0.912,0.004,0.084
13061,0.892,0.108,0
13063,0.91,0.09,0
13064,0.648,0.352,0
13066,0.414,0.234,0.352
13068,0.898,0.102,0
13072,0.926,0.074,0
13074,0.342,0.474,0.184
13075,0.922,0.048,0.03
13076,0.814,0.184,0.002
13077,0.16,0.542,0.298
13080,0.538,0.462,0
13081,0.846,0.154,0
13084,0.946,0.052,0.002
13085,0.922,0.078,0
13086,0.342,0.656,0.002
13087,0.09,0.572,0.338
13089,0.99,0.01,0
13090,0.868,0.132,0
13091,0.34,0.654,0.006
13093,0.62,0.38,0
13095,1,0,0
13096,0.196,0.796,0.008
