"id","predict_0","predict_1","predict_2"
11256,0.398,0.6,0.002
11257,0.914,0.032,0.054
11259,0.25,0.75,0
11263,0.392,0.254,0.354
11264,0.65,0.344,0.006
11265,0.918,0.076,0.006
11266,0.568,0.356,0.076
11267,0.252,0.748,0
11268,0.826,0.03,0.144
11271,0.168,0.516,0.316
11272,0.872,0.128,0
11273,0.554,0.446,0
11274,1,0,0
11275,0.514,0.48,0.006
11277,0.366,0.634,0
11279,0.968,0.032,0
11281,0.766,0.148,0.086
11282,1,0,0
11283,0.99,0.01,0
11285,0.592,0.332,0.076
11287,1,0,0
11288,0.998,0.002,0
11289,0.996,0.004,0
11290,0.05,0.064,0.886
11292,0.978,0.022,0
11294,0.992,0.008,0
11296,0.802,0.198,0
11301,0.978,0.022,0
11303,1,0,0
11305,1,0,0
11308,0.966,0.034,0
11309,0.826,0.03,0.144
11312,1,0,0
11314,1,0,0
11316,0.756,0.172,0.072
11320,0.756,0.172,0.072
11321,0.456,0.29,0.254
11323,1,0,0
11324,0.306,0.682,0.012
11326,0.988,0.012,0
11327,1,0,0
11331,1,0,0
11332,1,0,0
11334,0.872,0.128,0
11335,1,0,0
11337,0.468,0.408,0.124
11339,0.488,0.512,0
11341,0.81,0.118,0.072
11343,0.996,0.004,0
11344,1,0,0
11345,0.906,0.054,0.04
11346,0.682,0.094,0.224
11347,0.97,0.03,0
11349,0.572,0.426,0.002
11350,0.946,0.054,0
11351,0.876,0.124,0
11354,0.994,0.006,0
11356,0.936,0.064,0
11357,0.81,0.118,0.072
11358,0.946,0.054,0
11360,1,0,0
11361,1,0,0
11363,0.568,0.034,0.398
11364,0.09,0.486,0.424
11365,0.946,0.054,0
11366,0.85,0.048,0.102
11367,0.998,0.002,0
11368,0.242,0.758,0
11370,1,0,0
11371,0.6,0.358,0.042
11372,0.908,0.058,0.034
11375,0.922,0.078,0
11377,0.774,0.206,0.02
11378,0.622,0.378,0
11379,0.946,0.054,0
11383,0.64,0.354,0.006
11384,1,0,0
11385,0.632,0.292,0.076
11387,1,0,0
11388,0.95,0.05,0
11389,1,0,0
11391,1,0,0
11393,1,0,0
11394,0.15,0.506,0.344
11395,0.826,0.128,0.046
11398,0.864,0.108,0.028
11399,0.966,0.034,0
11405,0.726,0.274,0
11406,0.94,0.06,0
11408,0.224,0.18,0.596
11409,0.774,0.226,0
11412,1,0,0
11413,1,0,0
11415,0.604,0.396,0
11416,1,0,0
11417,1,0,0
11420,1,0,0
11422,1,0,0
11423,0.502,0.358,0.14
11425,0.898,0.102,0
11426,0.53,0.006,0.464
11427,0.954,0.046,0
11428,1,0,0
11429,0.722,0.278,0
11432,0.756,0.242,0.002
11433,0.986,0.014,0
11434,0.18,0.284,0.536
11437,0.054,0.47,0.476
11438,0.966,0.032,0.002
11439,0.972,0.022,0.006
11440,0.556,0.444,0
11443,0.998,0.002,0
11445,0.39,0.61,0
11447,0.942,0.058,0
11448,0.458,0.298,0.244
11449,0.46,0.54,0
11450,0.916,0.084,0
11451,1,0,0
11452,0.316,0.084,0.6
11455,1,0,0
11456,0.816,0.086,0.098
11458,0.176,0.56,0.264
11459,0.958,0.042,0
11460,0.01,0.244,0.746
11461,0.96,0.036,0.004
11464,0.616,0.162,0.222
11465,0.986,0.014,0
11467,1,0,0
11468,0.596,0.11,0.294
11470,1,0,0
11471,1,0,0
11473,0.978,0.022,0
11475,1,0,0
11478,0.262,0.48,0.258
11479,1,0,0
11480,1,0,0
11481,0.95,0.05,0
11484,0.8,0.2,0
11485,1,0,0
11486,1,0,0
11488,0.582,0.418,0
11489,0.098,0.46,0.442
11490,0.76,0.24,0
11491,0.588,0.412,0
11492,0.842,0.154,0.004
11494,1,0,0
11495,0.996,0.002,0.002
11498,0.804,0.17,0.026
11501,0.726,0.248,0.026
11502,0.95,0.042,0.008
11503,0.918,0.082,0
11504,1,0,0
11505,0.682,0.318,0
11506,1,0,0
11507,1,0,0
11508,0.33,0.264,0.406
11509,0.974,0.024,0.002
11511,1,0,0
11512,0.956,0,0.044
11513,0.986,0.014,0
11514,0.316,0.084,0.6
11515,0.448,0.118,0.434
11516,0.514,0.486,0
11519,0.638,0.304,0.058
11521,0.904,0.096,0
11522,0.746,0.102,0.152
11524,0.994,0.004,0.002
11525,0.67,0.108,0.222
11528,0.954,0.046,0
11531,0.75,0.242,0.008
11533,0.344,0.656,0
11535,0.656,0.334,0.01
11536,1,0,0
11538,0.922,0.076,0.002
11539,0.728,0.186,0.086
11540,0.948,0.052,0
11541,0.894,0.106,0
11542,0.216,0.134,0.65
11543,0.466,0.272,0.262
11544,0.938,0.062,0
11545,0.898,0.102,0
11550,1,0,0
11551,0.474,0.52,0.006
11553,0.5,0.5,0
11554,0.326,0.592,0.082
11555,0.952,0.046,0.002
11556,0.762,0.16,0.078
11558,1,0,0
11559,1,0,0
11560,1,0,0
11561,1,0,0
11562,0.518,0.474,0.008
11564,0.876,0.124,0
11565,0.904,0.004,0.092
11567,0.882,0.108,0.01
11568,0.996,0.004,0
11569,0.998,0.002,0
11572,0.992,0.002,0.006
11573,0.74,0.26,0
11575,0.832,0.168,0
11576,0.372,0.534,0.094
11577,0.992,0,0.008
11578,0.01,0.244,0.746
11579,0.192,0.098,0.71
11583,0.29,0.576,0.134
11584,0.986,0.014,0
11587,0.782,0.218,0
11588,0.826,0.03,0.144
11592,0.954,0.046,0
11596,0.998,0.002,0
11597,0.164,0.7,0.136
11601,1,0,0
11602,1,0,0
11603,0.55,0.196,0.254
11605,0.35,0.612,0.038
11609,0.996,0.004,0
11610,1,0,0
11611,0.944,0.028,0.028
11614,0.416,0.488,0.096
11615,0.458,0.542,0
11619,1,0,0
11621,0.992,0.008,0
11622,0.352,0.322,0.326
11623,1,0,0
11625,0.34,0.628,0.032
11626,1,0,0
11627,0.164,0.7,0.136
11628,0.14,0.362,0.498
11629,0.966,0.034,0
11630,0.14,0.362,0.498
11634,0.922,0.066,0.012
11638,0.994,0.006,0
11639,0.99,0.01,0
11641,0.732,0.268,0
11643,0.62,0.346,0.034
11644,0.54,0.46,0
11645,0.954,0.046,0
11646,0.928,0.072,0
11647,1,0,0
11649,0.902,0.098,0
11652,0.87,0.13,0
11655,1,0,0
11656,1,0,0
11658,0.944,0.036,0.02
11662,0.978,0.01,0.012
11664,0.656,0.254,0.09
11665,1,0,0
11666,1,0,0
11667,0.988,0.012,0
11668,0.794,0.068,0.138
11669,1,0,0
11672,0.97,0.002,0.028
11673,0.934,0.066,0
11675,0.246,0.754,0
11676,0.14,0.362,0.498
11677,0.16,0.372,0.468
11678,0.632,0.356,0.012
11679,1,0,0
11680,0.904,0.096,0
11681,0.564,0.376,0.06
11682,0.892,0.1,0.008
11683,0.56,0.412,0.028
11684,0.16,0.832,0.008
11691,1,0,0
11699,0.578,0.388,0.034
11701,0.46,0.54,0
11702,0.902,0.098,0
11703,0.944,0.036,0.02
11704,0.42,0.56,0.02
11705,0.956,0.036,0.008
11708,0.82,0.18,0
11714,0.012,0.43,0.558
11715,0.962,0.038,0
11717,0.57,0.422,0.008
11720,1,0,0
11722,0.504,0.484,0.012
11723,0.762,0.16,0.078
11725,0.636,0.364,0
11727,1,0,0
11728,0.882,0.108,0.01
11734,0.452,0.19,0.358
11735,0.608,0.196,0.196
11736,0.974,0.026,0
11740,0.662,0.268,0.07
11741,1,0,0
11744,1,0,0
11745,0.954,0.046,0
11747,1,0,0
11749,0.71,0.278,0.012
11750,1,0,0
11751,0.872,0.128,0
11756,1,0,0
11758,0.81,0.118,0.072
11760,1,0,0
11762,0.744,0.2,0.056
11763,0.108,0.882,0.01
11767,0.302,0.698,0
11768,1,0,0
11769,0.554,0.422,0.024
11770,0.616,0.162,0.222
11771,0.962,0.038,0
11773,0.624,0.374,0.002
11774,0.878,0.122,0
11779,0.994,0.004,0.002
11780,1,0,0
11782,0.286,0.31,0.404
11783,1,0,0
11784,0.728,0.168,0.104
11785,0.95,0.05,0
11787,1,0,0
11789,1,0,0
11792,1,0,0
11793,1,0,0
11794,0.892,0.108,0
11796,0.886,0.096,0.018
11798,0.55,0.196,0.254
11799,0.574,0.426,0
11800,0.298,0.702,0
11801,0.946,0.054,0
11803,0.482,0.518,0
11804,0.786,0.15,0.064
11808,0.81,0.168,0.022
11809,0.938,0.052,0.01
11811,0.802,0.198,0
11812,0.54,0.314,0.146
11814,0.99,0.006,0.004
11819,0.176,0.62,0.204
11821,1,0,0
11822,0.952,0.048,0
11825,0.216,0.718,0.066
11828,0.978,0.02,0.002
11829,0.998,0.002,0
11830,0.358,0.574,0.068
11831,1,0,0
11832,0.996,0.004,0
11834,0.986,0.014,0
11835,0.896,0.104,0
11836,0.252,0.65,0.098
11837,0.874,0.07,0.056
11838,1,0,0
11839,1,0,0
11840,0.436,0.482,0.082
11841,1,0,0
11843,0.494,0.19,0.316
11849,1,0,0
11850,1,0,0
11851,0.658,0.27,0.072
11852,1,0,0
11857,0.69,0.31,0
11858,1,0,0
11859,0.568,0.034,0.398
11862,0.11,0.216,0.674
11865,0.96,0.034,0.006
11866,1,0,0
11867,0.872,0.07,0.058
11869,0.154,0.538,0.308
11870,0.882,0.108,0.01
11871,0.998,0.002,0
11874,0.49,0.266,0.244
11875,0.756,0.172,0.072
11876,1,0,0
11878,0.81,0.118,0.072
11879,0.998,0.002,0
11880,0.872,0.128,0
11881,1,0,0
11883,0.996,0.004,0
11887,0.958,0.042,0
11888,1,0,0
11889,0.696,0.128,0.176
11890,0.986,0.014,0
11891,1,0,0
11892,0.794,0.068,0.138
11894,1,0,0
11895,0.616,0.378,0.006
11898,1,0,0
11900,1,0,0
11901,1,0,0
11902,1,0,0
11903,0.53,0.006,0.464
11904,0.992,0.008,0
11905,1,0,0
11906,0.994,0.006,0
11908,1,0,0
11909,0.88,0.118,0.002
11910,1,0,0
11911,0.932,0.068,0
11913,0.886,0.094,0.02
11914,0.756,0.172,0.072
11915,0.72,0.28,0
11916,0.938,0.062,0
11917,0.928,0.072,0
11920,1,0,0
11921,0.976,0.024,0
11922,0.966,0.034,0
11927,0.726,0.248,0.026
11929,0.742,0.252,0.006
11931,0.692,0.028,0.28
11933,0.284,0.308,0.408
11934,0.926,0.066,0.008
11935,1,0,0
11938,0.054,0.086,0.86
11941,0.14,0.362,0.498
11942,0.856,0.144,0
11943,0.994,0.006,0
11944,0.998,0,0.002
11945,0.914,0.032,0.054
11946,0.8,0.2,0
11948,1,0,0
11949,1,0,0
11951,1,0,0
11954,0.456,0.398,0.146
11957,0.968,0.032,0
11958,1,0,0
11959,1,0,0
11960,1,0,0
11965,0.92,0.08,0
11966,0.6,0.3,0.1
11967,0.912,0.088,0
11970,0.698,0.302,0
11971,0.316,0.084,0.6
11972,0.2,0.126,0.674
11973,0.174,0.344,0.482
11974,0.908,0.09,0.002
11975,0.992,0.008,0
11977,0.882,0.118,0
11980,1,0,0
11981,0.32,0.478,0.202
11982,1,0,0
11983,0.176,0.56,0.264
11984,0.776,0.224,0
11985,0.856,0.142,0.002
11986,0.032,0.064,0.904
11987,1,0,0
11988,0.568,0.386,0.046
11989,0.66,0.338,0.002
11991,0.55,0.45,0
11993,1,0,0
11994,0.82,0.142,0.038
11996,0.238,0.744,0.018
11997,0.94,0.06,0
11998,0.996,0.004,0
11999,0.8,0.2,0
12000,0.308,0.14,0.552
12002,0.938,0.062,0
12004,0.35,0.432,0.218
12006,0.566,0.432,0.002
12007,1,0,0
12009,0.946,0.054,0
12012,0.992,0.008,0
12014,0.946,0.054,0
12015,0.168,0.516,0.316
12019,0.872,0.128,0
12020,1,0,0
12021,0.44,0.534,0.026
12023,0.176,0.414,0.41
12024,0.962,0.038,0
12025,0.9,0.1,0
12026,0.892,0.096,0.012
12027,0.956,0.044,0
12028,0.942,0.058,0
12031,1,0,0
12032,0.998,0.002,0
12033,0.758,0.242,0
12035,0.43,0.326,0.244
12036,0.828,0.172,0
12039,1,0,0
12040,0.728,0.168,0.104
12041,0.332,0.668,0
12042,0.998,0.002,0
12044,0.972,0.028,0
12045,0.47,0.53,0
12049,0.964,0.036,0
12051,0.99,0.01,0
12056,1,0,0
12057,1,0,0
12058,0.3,0.472,0.228
12059,0.704,0.296,0
12060,0.242,0.428,0.33
12061,0.942,0.044,0.014
12062,0.236,0.764,0
12064,0.954,0.046,0
12065,0.084,0.542,0.374
12067,0.784,0.16,0.056
12070,0.982,0.016,0.002
12071,0.11,0.216,0.674
12072,0.942,0.058,0
12075,0.756,0.172,0.072
12076,1,0,0
12078,0.816,0.086,0.098
12081,0.8,0.198,0.002
12082,0.752,0.248,0
12083,0.556,0.444,0
12084,0.976,0.024,0
12085,1,0,0
12086,1,0,0
12089,1,0,0
12091,0.234,0.68,0.086
12092,0.484,0.516,0
12093,0.83,0.156,0.014
12094,1,0,0
12096,0.55,0.376,0.074
12100,1,0,0
12101,0.43,0.326,0.244
12102,0.52,0.378,0.102
12104,0.998,0.002,0
12105,0.988,0.012,0
12106,0.668,0.292,0.04
12110,0.196,0.804,0
12111,0.242,0.726,0.032
12113,0.772,0.152,0.076
12114,1,0,0
12115,0.552,0.436,0.012
12116,0.962,0.038,0
12118,0.698,0.302,0
12119,1,0,0
12120,0.68,0.32,0
12121,0.15,0.32,0.53
12123,0.032,0.064,0.904
12124,0.53,0.464,0.006
12125,0.588,0.388,0.024
12128,0.738,0.242,0.02
12129,0.882,0.118,0
12130,0.666,0.116,0.218
12133,0.656,0.254,0.09
12134,1,0,0
12135,0.998,0.002,0
12136,0.656,0.254,0.09
12138,1,0,0
12141,0.852,0.148,0
12142,0.922,0.074,0.004
12144,0.888,0.112,0
12146,0.334,0.48,0.186
12148,0.956,0.044,0
12149,0.98,0.02,0
12150,0.87,0.13,0
12151,0.748,0.154,0.098
12152,0.892,0.092,0.016
12155,0.858,0.142,0
12156,1,0,0
12157,1,0,0
12160,1,0,0
12161,0.862,0.108,0.03
12162,0.762,0.236,0.002
12163,0.966,0.034,0
12164,1,0,0
12165,0.302,0.598,0.1
12166,0.55,0.226,0.224
12167,1,0,0
12168,0.926,0.066,0.008
12169,0.982,0.016,0.002
12171,0.914,0.032,0.054
12172,0.87,0.13,0
12173,0.436,0.562,0.002
12176,0.04,0.302,0.658
12180,0.704,0.174,0.122
12181,0.53,0.464,0.006
12182,0.502,0.498,0
12185,0.452,0.546,0.002
12187,1,0,0
12188,1,0,0
12190,0.99,0.01,0
12192,0.6,0.358,0.042
12196,0.936,0.036,0.028
12203,0.862,0.138,0
12204,1,0,0
12205,0.996,0.004,0
12206,0.638,0.362,0
12207,0.962,0.038,0
12208,0.992,0.002,0.006
12209,0.884,0.098,0.018
12210,0.972,0.028,0
12211,0.698,0.302,0
12212,1,0,0
12213,0.998,0.002,0
12214,0.318,0.524,0.158
12217,1,0,0
12220,0.454,0.546,0
12222,0.908,0.08,0.012
12223,0.846,0.154,0
12225,0.246,0.696,0.058
12227,0.784,0.072,0.144
12231,0.458,0.542,0
12234,0.15,0.32,0.53
12236,0.756,0.242,0.002
12237,0.984,0.016,0
12238,0.454,0.31,0.236
12239,0.966,0.034,0
12240,0.724,0.26,0.016
12242,1,0,0
12243,0.554,0.446,0
12245,0.95,0.05,0
12246,1,0,0
12247,1,0,0
12248,0.872,0.128,0
12249,0.448,0.228,0.324
12250,1,0,0
12251,0.468,0.408,0.124
12253,0.762,0.238,0
12254,0.992,0,0.008
12258,0.212,0.788,0
12260,1,0,0
12262,1,0,0
12263,1,0,0
12265,0.862,0.086,0.052
12268,0.454,0.542,0.004
12270,0.224,0.18,0.596
12271,0.872,0.128,0
12273,0.636,0.364,0
12274,0.828,0.17,0.002
12275,0.81,0.118,0.072
12278,0.998,0.002,0
12279,0.874,0.126,0
12280,0.978,0.022,0
12282,0.858,0.036,0.106
12285,0.98,0.02,0
12286,0.896,0.104,0
12287,1,0,0
12288,0.91,0.09,0
12292,0.946,0.054,0
12295,1,0,0
12296,1,0,0
12298,1,0,0
12299,0.762,0.16,0.078
12300,0.802,0.198,0
12301,0.85,0.15,0
12302,1,0,0
12303,0.864,0.108,0.028
12307,0.724,0.13,0.146
12309,1,0,0
12310,0.812,0.182,0.006
12312,0.938,0.004,0.058
12313,0.052,0.086,0.862
12315,0.962,0.028,0.01
12322,0.43,0.326,0.244
12323,0.866,0.132,0.002
12326,0.926,0.038,0.036
12327,0.544,0.456,0
12328,1,0,0
12330,0.744,0.094,0.162
12331,0.472,0.232,0.296
12332,0.982,0.018,0
12333,0.834,0.16,0.006
12334,0.978,0.022,0
12335,0.99,0.002,0.008
12339,0.998,0.002,0
12340,1,0,0
12341,0.996,0.004,0
12342,1,0,0
12343,0.162,0.348,0.49
12345,0.904,0.076,0.02
12346,0.954,0.046,0
12347,0.978,0.012,0.01
12350,1,0,0
12351,0.418,0.574,0.008
12354,0.936,0.052,0.012
12355,0.992,0.008,0
12356,0.952,0.048,0
12358,1,0,0
12360,0.54,0.46,0
12361,0.756,0.172,0.072
12366,0.416,0.272,0.312
12368,1,0,0
12369,0.47,0.53,0
12371,0.7,0.234,0.066
12373,0.252,0.716,0.032
12374,0.72,0.28,0
12375,1,0,0
12377,0.942,0.054,0.004
12379,0.998,0.002,0
12381,1,0,0
12382,0.986,0.012,0.002
12386,0.374,0.608,0.018
12387,0.798,0.02,0.182
12388,0.09,0.486,0.424
12391,0.82,0.17,0.01
12392,0.998,0.002,0
12395,1,0,0
12397,0.896,0.104,0
12399,0.826,0.174,0
12400,0.242,0.428,0.33
12401,0.986,0.002,0.012
12403,0.996,0.004,0
12404,0.334,0.364,0.302
12405,1,0,0
12406,0.816,0.086,0.098
12408,0.234,0.734,0.032
12410,0.998,0.002,0
12413,1,0,0
12415,0.986,0.014,0
12416,1,0,0
12417,0.956,0.036,0.008
12419,1,0,0
12421,1,0,0
12422,1,0,0
12423,1,0,0
12424,1,0,0
12425,0.11,0.216,0.674
12426,0.888,0.112,0
12427,0.696,0.128,0.176
12428,0.486,0.498,0.016
12429,0.872,0.128,0
12432,0.944,0.036,0.02
12435,0.988,0.012,0
12436,0.9,0.1,0
12437,0.786,0.214,0
12438,0.87,0.126,0.004
12439,0.752,0.248,0
12440,0.11,0.216,0.674
12442,0.756,0.172,0.072
12443,0.578,0.124,0.298
12447,1,0,0
12448,0.958,0.042,0
12451,0.876,0.108,0.016
12453,0.196,0.73,0.074
12455,0.888,0.112,0
12456,0.954,0.046,0
12457,1,0,0
12458,0.96,0.04,0
12459,0.858,0.142,0
12460,0.44,0.56,0
12461,0.99,0.01,0
12462,0.938,0.062,0
12465,0.26,0.712,0.028
12466,0.32,0.242,0.438
12467,0.934,0.066,0
12470,0.43,0.558,0.012
12474,0.882,0.108,0.01
12477,0.862,0.138,0
12480,0.994,0.006,0
12481,0.468,0.464,0.068
12482,0.722,0.276,0.002
12483,0.348,0.65,0.002
12484,1,0,0
12485,1,0,0
12486,0.89,0.096,0.014
12487,0.976,0.024,0
12488,0.98,0.02,0
12489,0.17,0.564,0.266
12491,0.776,0.224,0
12492,0.908,0.092,0
12497,0.942,0.058,0
12499,0.53,0.006,0.464
12500,0.446,0.46,0.094
12501,0.904,0.096,0
12503,0.996,0.004,0
12505,1,0,0
12507,0.98,0.02,0
12508,1,0,0
12509,1,0,0
12511,0.978,0.022,0
12512,1,0,0
12515,1,0,0
12516,0.994,0.004,0.002
12518,1,0,0
12519,0.91,0.09,0
12520,0.994,0.004,0.002
12521,0.966,0.034,0
12523,0.632,0.292,0.076
12525,0.036,0.964,0
12526,1,0,0
12527,0.488,0.282,0.23
12536,0.876,0.124,0
12540,1,0,0
12542,0.43,0.326,0.244
12543,1,0,0
12545,1,0,0
12546,1,0,0
12547,0.968,0.03,0.002
12548,1,0,0
12549,0.96,0.04,0
12550,0.878,0.122,0
12551,0.29,0.32,0.39
12552,0.964,0.036,0
12553,1,0,0
12554,0.192,0.098,0.71
12555,0.656,0.254,0.09
12556,0.956,0.036,0.008
12557,1,0,0
12558,1,0,0
12559,0.848,0.152,0
12561,0.998,0.002,0
12562,0.696,0.128,0.176
12563,0.996,0.002,0.002
12565,1,0,0
12566,0.99,0,0.01
12569,0.25,0.248,0.502
12570,1,0,0
12571,0.53,0.006,0.464
12572,1,0,0
12574,1,0,0
12576,0.108,0.796,0.096
12577,0.964,0.036,0
12578,1,0,0
12580,0.946,0.052,0.002
12581,0.99,0.006,0.004
12582,0.924,0.06,0.016
12585,0.668,0.32,0.012
12587,0.996,0.004,0
12588,0.998,0.002,0
12589,0.602,0.396,0.002
12591,0.996,0.004,0
12592,0.728,0.186,0.086
12593,0.082,0.624,0.294
12595,1,0,0
12600,0.974,0.026,0
12601,0.986,0.014,0
12603,1,0,0
12604,0.982,0.018,0
12606,0.934,0.03,0.036
12607,0.318,0.524,0.158
12611,0.316,0.19,0.494
12614,0.474,0.52,0.006
12615,0.906,0.092,0.002
12616,0.762,0.166,0.072
12617,0.988,0.012,0
12618,0.904,0.096,0
12620,1,0,0
12622,0.998,0.002,0
12624,1,0,0
12626,0.254,0.278,0.468
12627,0.928,0.048,0.024
12628,0.728,0.212,0.06
12629,0.816,0.184,0
12630,0.992,0.004,0.004
12632,0.966,0.034,0
12633,0.998,0.002,0
12634,0.464,0.534,0.002
12636,0.942,0.058,0
12637,1,0,0
12638,0.984,0.016,0
12641,0.53,0.006,0.464
12642,0.992,0.008,0
12648,1,0,0
12653,0.844,0.156,0
12654,1,0,0
12656,0.806,0.192,0.002
12658,0.698,0.302,0
12661,0.302,0.54,0.158
12664,0.368,0.632,0
12665,0.758,0.242,0
12666,1,0,0
12667,1,0,0
12668,0.9,0.1,0
12669,0.138,0.444,0.418
12670,0.186,0.162,0.652
12672,0.994,0.006,0
12673,0.2,0.712,0.088
12677,0.924,0.068,0.008
12678,0.998,0,0.002
12679,0.248,0.732,0.02
12680,0.824,0.176,0
12683,0.448,0.54,0.012
12685,0.678,0.322,0
12687,0.864,0.108,0.028
12688,1,0,0
12689,0.718,0.264,0.018
12691,0.01,0.244,0.746
12693,0.762,0.166,0.072
12696,0.01,0.244,0.746
12701,0.308,0.692,0
12702,0.986,0.014,0
12703,1,0,0
12704,0.878,0.096,0.026
12706,0.874,0.11,0.016
12713,0.996,0.004,0
12715,0.994,0.006,0
12717,0.55,0.376,0.074
12721,0.76,0.238,0.002
12723,0.11,0.184,0.706
12724,0.744,0.094,0.162
12725,0.78,0.22,0
12726,0.966,0.034,0
12727,0.968,0.032,0
12728,1,0,0
12729,0.966,0,0.034
12730,1,0,0
12731,0.488,0.282,0.23
12732,0.952,0.04,0.008
12737,0.838,0.162,0
12738,1,0,0
12739,1,0,0
12740,0.972,0.028,0
12748,0.738,0.242,0.02
12749,0.456,0.22,0.324
12751,0.56,0.356,0.084
12754,0.778,0.086,0.136
12755,0.998,0.002,0
12756,0.884,0.114,0.002
12758,0.36,0.64,0
12766,0.876,0.072,0.052
12767,1,0,0
12768,0.398,0.6,0.002
12769,0.862,0.136,0.002
12771,0.862,0.086,0.052
12773,0.54,0.352,0.108
12775,0.702,0.298,0
12776,0.684,0.316,0
12777,1,0,0
12778,1,0,0
12779,0.804,0.196,0
12781,1,0,0
12783,1,0,0
12784,0.084,0.542,0.374
12785,1,0,0
12786,0.982,0.018,0
12790,0.156,0.524,0.32
12791,0.744,0.256,0
12792,1,0,0
12793,0.82,0.18,0
12794,0.946,0.052,0.002
12795,0.864,0.136,0
12796,0.916,0.068,0.016
12797,1,0,0
12800,0.21,0.466,0.324
12802,0.01,0.048,0.942
12805,1,0,0
12807,0.268,0.27,0.462
12808,0.738,0.242,0.02
12809,0.648,0.32,0.032
12810,0.572,0.428,0
12811,0.166,0.52,0.314
12813,0.528,0.472,0
12814,1,0,0
12816,0.528,0.472,0
12818,0.514,0.244,0.242
12819,0.992,0.008,0
12820,0.966,0.034,0
12821,0.508,0.164,0.328
12822,1,0,0
12823,0.864,0.108,0.028
12825,1,0,0
12829,0.98,0.02,0
12830,0.918,0.078,0.004
12833,0.416,0.488,0.096
12834,0.708,0.292,0
12835,0.46,0.54,0
12836,1,0,0
12837,0.564,0.376,0.06
12838,1,0,0
12841,0.418,0.582,0
12842,0.392,0.254,0.354
12843,1,0,0
12845,0.876,0.124,0
12846,0.662,0.338,0
12847,0.892,0.096,0.012
12848,0.06,0.082,0.858
12849,1,0,0
12850,1,0,0
12851,0.086,0.886,0.028
12852,0.086,0.886,0.028
12854,0.642,0.282,0.076
12855,0.348,0.65,0.002
12857,0.854,0.146,0
12858,0.696,0.304,0
12859,0.998,0.002,0
12861,0.83,0.168,0.002
12863,0.6,0.316,0.084
12867,1,0,0
12870,0.87,0.13,0
12871,1,0,0
12872,0.756,0.172,0.072
12874,0.956,0.036,0.008
12875,0.914,0.03,0.056
12876,0.718,0.27,0.012
12878,1,0,0
12880,1,0,0
12881,0.402,0.136,0.462
12882,0.96,0.04,0
12883,0.978,0.022,0
12884,0.95,0.042,0.008
12885,0.918,0.072,0.01
12886,0.25,0.718,0.032
12887,0.616,0.162,0.222
12890,0.966,0.034,0
12892,0.514,0.244,0.242
12894,0.996,0.004,0
12895,0.986,0.014,0
12899,0.99,0.01,0
12901,0.932,0.032,0.036
12902,0.992,0.008,0
12904,1,0,0
12905,0.97,0.028,0.002
12910,0.85,0.128,0.022
12914,0.95,0.05,0
12915,0.882,0.108,0.01
12916,1,0,0
12918,0.206,0.45,0.344
12920,0.99,0.01,0
12923,1,0,0
12925,0.692,0.028,0.28
12927,0.858,0.078,0.064
12928,0.986,0.002,0.012
12929,0.998,0.002,0
12931,0.98,0.02,0
12932,0.892,0.096,0.012
12933,0.986,0.014,0
12934,0.95,0.05,0
12935,0.318,0.524,0.158
12937,0.944,0.038,0.018
12938,0.872,0.068,0.06
12940,0.896,0.104,0
12943,0.742,0.256,0.002
12945,0.726,0.274,0
12946,0.316,0.084,0.6
12947,1,0,0
12948,0.946,0.054,0
12949,0.816,0.086,0.098
12952,0.668,0.332,0
12954,1,0,0
12955,0.904,0.096,0
12956,0.962,0.038,0
12960,0.976,0.024,0
12962,0.938,0.062,0
12963,0.902,0.098,0
12964,0.912,0.088,0
12965,1,0,0
12967,0.876,0.118,0.006
12971,0.94,0.06,0
12972,0.85,0.15,0
12974,0.872,0.128,0
12976,0.964,0.036,0
12979,0.996,0.004,0
12980,1,0,0
12981,1,0,0
12983,1,0,0
12986,0.996,0,0.004
12987,0.756,0.172,0.072
12989,0.904,0.096,0
12990,0.952,0.048,0
12991,0.996,0.004,0
12993,0.864,0.136,0
12994,0.96,0.04,0
12995,0.946,0.054,0
12996,1,0,0
13001,1,0,0
13008,1,0,0
13009,0.986,0.014,0
13010,0.99,0.01,0
13012,0.822,0.122,0.056
13014,1,0,0
13016,1,0,0
13019,0.072,0.528,0.4
13021,0.556,0.444,0
13022,0.224,0.18,0.596
13023,0.908,0.08,0.012
13024,0.996,0.002,0.002
13026,0.962,0.038,0
13029,1,0,0
13030,1,0,0
13033,1,0,0
13034,0.502,0.358,0.14
13035,0.906,0.094,0
13036,0.956,0.036,0.008
13038,0.944,0.056,0
13039,1,0,0
13043,1,0,0
13047,0.992,0.006,0.002
13048,0.996,0.004,0
13049,0.794,0.068,0.138
13050,0.548,0.45,0.002
13051,1,0,0
13054,0.928,0.072,0
13055,1,0,0
13057,1,0,0
13059,0.936,0.036,0.028
13060,0.986,0,0.014
13061,0.962,0.038,0
13063,0.94,0.06,0
13064,0.836,0.162,0.002
13066,0.864,0.108,0.028
13068,0.998,0.002,0
13072,0.956,0.044,0
13074,0.5,0.366,0.134
13075,0.918,0.078,0.004
13076,0.702,0.298,0
13077,0.892,0.096,0.012
13080,0.544,0.456,0
13081,0.878,0.122,0
13084,1,0,0
13085,0.91,0.09,0
13086,0.414,0.586,0
13087,0.01,0.244,0.746
13089,1,0,0
13090,0.91,0.09,0
