"id","predict_0","predict_1","predict_2"
11576,0.802,0.14,0.058
11577,0.986,0,0.014
11578,0.474,0.158,0.368
11579,0.968,0.002,0.03
11583,0.87,0.128,0.002
11584,0.996,0.004,0
11587,0.994,0.006,0
11588,0.986,0,0.014
11592,0.994,0.006,0
11596,1,0,0
11597,0.446,0.102,0.452
11601,1,0,0
11602,1,0,0
11603,0.952,0.038,0.01
11605,0.818,0.176,0.006
11609,0.992,0.008,0
11610,1,0,0
11611,0.996,0.004,0
11614,0.85,0.15,0
11615,0.894,0.106,0
11619,1,0,0
11621,1,0,0
11622,0.994,0.006,0
11623,1,0,0
11625,1,0,0
11626,1,0,0
11627,0.446,0.102,0.452
11628,0.954,0.036,0.01
11629,0.992,0.008,0
11630,0.954,0.036,0.01
11634,0.962,0.038,0
11638,1,0,0
11639,0.998,0.002,0
11641,0.988,0.012,0
11643,0.956,0.038,0.006
11644,0.854,0.146,0
11645,0.952,0.048,0
11646,0.986,0.014,0
11647,1,0,0
11649,0.998,0.002,0
11652,0.872,0.128,0
11655,1,0,0
11656,1,0,0
11658,0.996,0,0.004
11662,0.982,0.002,0.016
11664,0.982,0.002,0.016
11665,1,0,0
11666,0.998,0.002,0
11667,0.996,0.004,0
11668,0.956,0.038,0.006
11669,1,0,0
11672,0.996,0,0.004
11673,0.996,0.004,0
11675,0.696,0.304,0
11676,0.954,0.036,0.01
11677,0.954,0.04,0.006
11678,0.926,0.074,0
11679,1,0,0
11680,0.946,0.054,0
11681,0.708,0.246,0.046
11682,0.992,0.008,0
11683,0.922,0.07,0.008
11684,0.704,0.254,0.042
11691,1,0,0
11699,0.824,0.172,0.004
11701,0.842,0.158,0
11702,0.998,0.002,0
11703,0.996,0,0.004
11704,0.788,0.208,0.004
11705,0.898,0.102,0
11708,0.982,0.018,0
11714,0.484,0.2,0.316
11715,0.968,0.032,0
11717,0.954,0.036,0.01
11720,1,0,0
11722,0.996,0.004,0
11723,0.972,0.022,0.006
11725,0.92,0.08,0
11727,1,0,0
11728,0.99,0.008,0.002
11734,0.984,0.016,0
11735,0.808,0.19,0.002
11736,0.984,0.014,0.002
11740,0.92,0.08,0
11741,1,0,0
11744,1,0,0
11745,0.972,0.012,0.016
11747,1,0,0
11749,0.854,0.146,0
11750,1,0,0
11751,0.954,0.046,0
11756,1,0,0
11758,0.996,0.002,0.002
11760,1,0,0
11762,0.998,0.002,0
11763,0.306,0.694,0
11767,0.754,0.246,0
11768,0.986,0,0.014
11769,0.824,0.176,0
11770,0.86,0.136,0.004
11771,1,0,0
11773,0.98,0.018,0.002
11774,0.95,0.05,0
11779,1,0,0
11780,1,0,0
11782,0.968,0.032,0
11783,1,0,0
11784,0.87,0.128,0.002
11785,0.964,0.036,0
11787,0.994,0.004,0.002
11789,1,0,0
11792,0.998,0,0.002
11793,1,0,0
11794,0.996,0.004,0
11796,0.996,0.002,0.002
11798,0.952,0.038,0.01
11799,0.946,0.054,0
11800,0.858,0.142,0
11801,0.952,0.04,0.008
11803,0.98,0.02,0
11804,0.96,0.034,0.006
11808,0.936,0.056,0.008
11809,0.912,0.076,0.012
11811,0.926,0.074,0
11812,0.984,0.016,0
11814,0.996,0.004,0
11819,0.85,0.15,0
11821,1,0,0
11822,0.994,0.006,0
11825,0.87,0.126,0.004
11828,0.86,0.136,0.004
11829,1,0,0
11830,0.996,0.004,0
11831,1,0,0
11832,1,0,0
11834,0.996,0.004,0
11835,0.984,0.016,0
11836,0.878,0.114,0.008
11837,0.966,0.034,0
11838,1,0,0
11839,1,0,0
11840,0.73,0.248,0.022
11841,1,0,0
11843,0.792,0.128,0.08
11849,1,0,0
11850,1,0,0
11851,0.87,0.13,0
11852,0.998,0.002,0
11857,0.996,0.004,0
11858,1,0,0
11859,0.928,0.026,0.046
11862,0.94,0.04,0.02
11865,0.98,0.018,0.002
11866,1,0,0
11867,0.97,0.024,0.006
11869,0.768,0.21,0.022
11870,0.99,0.008,0.002
11871,1,0,0
11874,0.848,0.146,0.006
11875,0.998,0,0.002
11876,1,0,0
11878,0.996,0.002,0.002
11879,1,0,0
11880,0.954,0.046,0
11881,1,0,0
11883,0.994,0.006,0
11887,0.976,0.024,0
11888,1,0,0
11889,0.87,0.128,0.002
11890,0.994,0.006,0
11891,1,0,0
11892,0.956,0.038,0.006
11894,1,0,0
11895,0.838,0.144,0.018
11898,1,0,0
11900,1,0,0
11901,1,0,0
11902,1,0,0
11903,0.906,0,0.094
11904,0.992,0.008,0
11905,1,0,0
11906,1,0,0
11908,1,0,0
11909,0.966,0.034,0
11910,1,0,0
11911,0.982,0.018,0
11913,0.886,0.11,0.004
11914,0.998,0,0.002
11915,0.97,0.03,0
11916,1,0,0
11917,1,0,0
11920,1,0,0
11921,0.984,0.016,0
11922,0.986,0.014,0
11927,0.474,0.158,0.368
11929,0.886,0.114,0
11931,0.866,0.11,0.024
11933,0.85,0.14,0.01
11934,0.982,0.016,0.002
11935,1,0,0
11938,0.446,0.102,0.452
11941,0.954,0.036,0.01
11942,0.92,0.08,0
11943,0.988,0.012,0
11944,1,0,0
11945,1,0,0
11946,0.984,0.016,0
11948,1,0,0
11949,1,0,0
11951,1,0,0
11954,0.774,0.118,0.108
11957,1,0,0
11958,1,0,0
11959,1,0,0
11960,1,0,0
11965,0.954,0.046,0
11966,0.952,0.038,0.01
11967,0.998,0.002,0
11970,0.986,0.014,0
11971,0.968,0.002,0.03
11972,0.784,0.112,0.104
11973,0.73,0.186,0.084
11974,0.888,0.112,0
11975,1,0,0
11977,0.982,0.018,0
11980,1,0,0
11981,0.996,0.002,0.002
11982,1,0,0
11983,0.94,0.05,0.01
11984,0.998,0.002,0
11985,0.986,0.014,0
11986,0.73,0.186,0.084
11987,1,0,0
11988,0.954,0.04,0.006
11989,0.92,0.08,0
11991,0.888,0.11,0.002
11993,1,0,0
11994,0.804,0.188,0.008
11996,0.986,0.014,0
11997,0.998,0.002,0
11998,0.998,0.002,0
11999,0.874,0.126,0
12000,0.474,0.158,0.368
12002,0.978,0.014,0.008
12004,0.766,0.21,0.024
12006,0.978,0.022,0
12007,0.998,0.002,0
12009,0.954,0.046,0
12012,0.992,0.008,0
12014,0.986,0.014,0
12015,0.804,0.188,0.008
12019,0.954,0.046,0
12020,1,0,0
12021,0.986,0.014,0
12023,0.832,0.094,0.074
12024,1,0,0
12025,0.692,0.308,0
12026,0.992,0.008,0
12027,0.988,0.012,0
12028,0.998,0.002,0
12031,1,0,0
12032,1,0,0
12033,0.986,0.014,0
12035,0.978,0.01,0.012
12036,0.97,0.03,0
12039,1,0,0
12040,0.87,0.128,0.002
12041,0.914,0.086,0
12042,1,0,0
12044,1,0,0
12045,0.926,0.074,0
12049,0.988,0.01,0.002
12051,0.998,0.002,0
12056,1,0,0
12057,1,0,0
12058,0.984,0.014,0.002
12059,0.92,0.08,0
12060,0.892,0.062,0.046
12061,0.92,0.08,0
12062,0.85,0.15,0
12064,0.986,0.014,0
12065,0.74,0.238,0.022
12067,0.902,0.098,0
12070,0.986,0.008,0.006
12071,0.94,0.04,0.02
12072,0.988,0.012,0
12075,0.998,0,0.002
12076,1,0,0
12078,0.956,0.006,0.038
12081,0.836,0.164,0
12082,0.97,0.03,0
12083,0.882,0.118,0
12084,0.976,0.024,0
12085,1,0,0
12086,0.998,0,0.002
12089,1,0,0
12091,0.988,0.01,0.002
12092,0.844,0.156,0
12093,0.968,0.032,0
12094,1,0,0
12096,0.85,0.14,0.01
12100,1,0,0
12101,0.978,0.01,0.012
12102,0.986,0.01,0.004
12104,1,0,0
12105,1,0,0
12106,0.98,0.02,0
12110,0.866,0.134,0
12111,0.976,0.024,0
12113,0.974,0.02,0.006
12114,1,0,0
12115,0.974,0.01,0.016
12116,0.984,0.016,0
12118,0.988,0.012,0
12119,1,0,0
12120,0.984,0.016,0
12121,0.94,0.042,0.018
12123,0.73,0.186,0.084
12124,0.952,0.04,0.008
12125,0.832,0.168,0
12128,1,0,0
12129,0.982,0.018,0
12130,0.954,0.046,0
12133,0.982,0.002,0.016
12134,1,0,0
12135,1,0,0
12136,0.982,0.002,0.016
12138,1,0,0
12141,1,0,0
12142,0.984,0.016,0
12144,0.998,0.002,0
12146,0.892,0.098,0.01
12148,0.994,0.006,0
12149,0.944,0.056,0
12150,0.978,0.022,0
12151,0.866,0.11,0.024
12152,0.982,0.008,0.01
12155,0.942,0.058,0
12156,1,0,0
12157,1,0,0
12160,1,0,0
12161,0.822,0.088,0.09
12162,0.83,0.17,0
12163,0.988,0.01,0.002
12164,1,0,0
12165,0.942,0.058,0
12166,0.986,0.006,0.008
12167,1,0,0
12168,0.982,0.016,0.002
12169,0.99,0.004,0.006
12171,1,0,0
12172,0.978,0.022,0
12173,0.984,0.016,0
12176,0.73,0.186,0.084
12180,0.93,0.064,0.006
12181,0.952,0.04,0.008
12182,0.912,0.088,0
12185,0.904,0.094,0.002
12187,1,0,0
12188,1,0,0
12190,1,0,0
12192,0.988,0.01,0.002
12196,0.996,0.004,0
12203,0.986,0.014,0
12204,1,0,0
12205,1,0,0
12206,0.894,0.106,0
12207,1,0,0
12208,0.998,0.002,0
12209,0.996,0.004,0
12210,0.998,0.002,0
12211,0.986,0.014,0
12212,1,0,0
12213,0.99,0.008,0.002
12214,0.992,0.008,0
12217,1,0,0
12220,0.87,0.13,0
12222,0.998,0.002,0
12223,0.986,0.014,0
12225,0.984,0.016,0
12227,0.838,0.144,0.018
12231,0.894,0.106,0
12234,0.94,0.042,0.018
12236,0.97,0.03,0
12237,1,0,0
12238,0.996,0,0.004
12239,0.878,0.122,0
12240,0.482,0.514,0.004
12242,1,0,0
12243,0.852,0.148,0
12245,0.982,0.018,0
12246,0.998,0.002,0
12247,1,0,0
12248,0.994,0.006,0
12249,1,0,0
12250,1,0,0
12251,0.982,0.01,0.008
12253,0.968,0.032,0
12254,1,0,0
12258,0.876,0.122,0.002
12260,1,0,0
12262,1,0,0
12263,1,0,0
12265,0.994,0.004,0.002
12268,0.998,0.002,0
12270,0.73,0.212,0.058
12271,0.954,0.046,0
12273,0.92,0.08,0
12274,0.922,0.062,0.016
12275,0.996,0.002,0.002
12278,0.996,0.002,0.002
12279,0.998,0.002,0
12280,0.994,0.006,0
12282,0.838,0.144,0.018
12285,0.968,0.03,0.002
12286,0.94,0.06,0
12287,1,0,0
12288,0.792,0.208,0
12292,0.998,0.002,0
12295,1,0,0
12296,1,0,0
12298,1,0,0
12299,0.972,0.022,0.006
12300,1,0,0
12301,0.996,0.004,0
12302,1,0,0
12303,0.982,0.012,0.006
12307,0.982,0.014,0.004
12309,1,0,0
12310,0.912,0.084,0.004
12312,0.998,0,0.002
12313,0.462,0.078,0.46
12315,0.898,0.102,0
12322,0.978,0.01,0.012
12323,0.984,0.016,0
12326,0.956,0.014,0.03
12327,0.89,0.11,0
12328,1,0,0
12330,0.474,0.158,0.368
12331,0.992,0.004,0.004
12332,1,0,0
12333,0.984,0.016,0
12334,0.86,0.136,0.004
12335,0.976,0.024,0
12339,1,0,0
12340,1,0,0
12341,1,0,0
12342,1,0,0
12343,0.976,0.018,0.006
12345,0.856,0.138,0.006
12346,0.998,0.002,0
12347,0.996,0.004,0
12350,1,0,0
12351,0.822,0.176,0.002
12354,0.988,0.012,0
12355,1,0,0
12356,0.996,0.004,0
12358,1,0,0
12360,0.974,0.026,0
12361,0.998,0,0.002
12366,0.954,0.038,0.008
12368,1,0,0
12369,0.926,0.074,0
12371,0.968,0.03,0.002
12373,0.97,0.03,0
12374,0.988,0.012,0
12375,1,0,0
12377,0.982,0.018,0
12379,1,0,0
12381,1,0,0
12382,0.984,0.014,0.002
12386,0.802,0.198,0
12387,0.98,0.002,0.018
12388,0.716,0.248,0.036
12391,0.98,0.02,0
12392,0.998,0.002,0
12395,1,0,0
12397,0.984,0.016,0
12399,0.994,0.006,0
12400,0.892,0.062,0.046
12401,0.994,0.004,0.002
12403,0.998,0.002,0
12404,0.998,0.002,0
12405,1,0,0
12406,0.956,0.006,0.038
12408,0.97,0.03,0
12410,1,0,0
12413,1,0,0
12415,1,0,0
12416,1,0,0
12417,0.898,0.102,0
12419,1,0,0
12421,1,0,0
12422,1,0,0
12423,1,0,0
12424,1,0,0
12425,0.94,0.04,0.02
12426,0.86,0.14,0
12427,0.87,0.128,0.002
12428,0.78,0.198,0.022
12429,0.954,0.046,0
12432,0.996,0,0.004
12435,0.998,0.002,0
12436,0.996,0.004,0
12437,0.976,0.024,0
12438,0.934,0.06,0.006
12439,0.954,0.046,0
12440,0.94,0.04,0.02
12442,0.998,0,0.002
12443,0.892,0.062,0.046
12447,1,0,0
12448,0.984,0.016,0
12451,0.988,0.008,0.004
12453,0.982,0.018,0
12455,1,0,0
12456,0.976,0.022,0.002
12457,1,0,0
12458,0.954,0.046,0
12459,0.942,0.058,0
12460,0.798,0.202,0
12461,1,0,0
12462,1,0,0
12465,0.768,0.21,0.022
12466,0.982,0.012,0.006
12467,1,0,0
12470,0.78,0.198,0.022
12474,0.99,0.008,0.002
12477,0.986,0.014,0
12480,0.996,0.004,0
12481,0.982,0.018,0
12482,0.974,0.026,0
12483,0.638,0.362,0
12484,1,0,0
12485,1,0,0
12486,0.94,0.06,0
12487,0.976,0.024,0
12488,0.944,0.056,0
12489,0.962,0.036,0.002
12491,0.906,0.094,0
12492,1,0,0
12497,0.984,0.016,0
12499,0.906,0,0.094
12500,0.982,0.012,0.006
12501,0.964,0.034,0.002
12503,0.996,0.004,0
12505,1,0,0
12507,0.944,0.056,0
12508,1,0,0
12509,1,0,0
12511,0.86,0.136,0.004
12512,1,0,0
12515,1,0,0
12516,1,0,0
12518,1,0,0
12519,0.986,0.014,0
12520,0.98,0.008,0.012
12521,0.876,0.122,0.002
12523,0.74,0.238,0.022
12525,0.454,0.546,0
12526,1,0,0
12527,0.86,0.136,0.004
12536,0.982,0.018,0
12540,1,0,0
12542,0.978,0.01,0.012
12543,1,0,0
12545,1,0,0
12546,1,0,0
12547,0.968,0.026,0.006
12548,1,0,0
12549,0.984,0.016,0
12550,0.968,0.032,0
12551,0.722,0.268,0.01
12552,0.988,0.012,0
12553,1,0,0
12554,0.968,0.002,0.03
12555,0.982,0.002,0.016
12556,0.898,0.102,0
12557,1,0,0
12558,1,0,0
12559,0.996,0.004,0
12561,1,0,0
12562,0.87,0.128,0.002
12563,1,0,0
12565,0.974,0.02,0.006
12566,1,0,0
12569,0.838,0.144,0.018
12570,1,0,0
12571,0.906,0,0.094
12572,1,0,0
12574,1,0,0
12576,0.574,0.254,0.172
12577,0.988,0.012,0
12578,1,0,0
12580,0.964,0.034,0.002
12581,1,0,0
12582,0.914,0.086,0
12585,0.966,0.034,0
12587,0.998,0.002,0
12588,1,0,0
12589,0.854,0.146,0
12591,1,0,0
12592,0.77,0.214,0.016
12593,0.716,0.254,0.03
12595,1,0,0
12600,1,0,0
12601,0.978,0.02,0.002
12603,1,0,0
12604,0.978,0.02,0.002
12606,1,0,0
12607,0.992,0.008,0
12611,0.892,0.062,0.046
12614,0.792,0.208,0
12615,0.992,0.008,0
12616,0.73,0.212,0.058
12617,1,0,0
12618,0.946,0.054,0
12620,1,0,0
12622,1,0,0
12624,0.996,0.004,0
12626,0.866,0.11,0.024
12627,0.99,0.01,0
12628,0.898,0.102,0
12629,0.984,0.016,0
12630,1,0,0
12632,0.998,0.002,0
12633,1,0,0
12634,0.468,0.528,0.004
12636,0.988,0.012,0
12637,1,0,0
12638,1,0,0
12641,0.906,0,0.094
12642,0.992,0.008,0
12648,1,0,0
12653,0.87,0.13,0
12654,1,0,0
12656,0.836,0.164,0
12658,0.986,0.014,0
12661,0.92,0.08,0
12664,0.782,0.218,0
12665,0.932,0.068,0
12666,1,0,0
12667,1,0,0
12668,0.97,0.03,0
12669,0.948,0.044,0.008
12670,0.802,0.14,0.058
12672,1,0,0
12673,0.766,0.21,0.024
12677,0.964,0.018,0.018
12678,1,0,0
12679,0.772,0.228,0
12680,0.982,0.018,0
12683,0.87,0.13,0
12685,0.928,0.07,0.002
12687,0.982,0.012,0.006
12688,1,0,0
12689,1,0,0
12691,0.474,0.158,0.368
12693,0.73,0.212,0.058
12696,0.474,0.158,0.368
12701,0.842,0.158,0
12702,1,0,0
12703,1,0,0
12704,0.968,0.002,0.03
12706,0.988,0.012,0
12713,0.998,0.002,0
12715,0.996,0.002,0.002
12717,0.85,0.14,0.01
12721,0.828,0.172,0
12723,0.9,0.078,0.022
12724,0.474,0.158,0.368
12725,0.936,0.064,0
12726,0.998,0.002,0
12727,0.992,0.008,0
12728,1,0,0
12729,0.968,0.002,0.03
12730,1,0,0
12731,0.86,0.136,0.004
12732,1,0,0
12737,0.984,0.016,0
12738,1,0,0
12739,1,0,0
12740,0.932,0.068,0
12748,1,0,0
12749,1,0,0
12751,0.974,0.026,0
12754,0.94,0.026,0.034
12755,1,0,0
12756,0.964,0.036,0
12758,0.834,0.166,0
12766,0.954,0.038,0.008
12767,1,0,0
12768,0.996,0.004,0
12769,0.996,0.004,0
12771,0.994,0.004,0.002
12773,0.99,0.01,0
12775,0.886,0.114,0
12776,0.8,0.2,0
12777,1,0,0
12778,1,0,0
12779,0.998,0.002,0
12781,1,0,0
12783,1,0,0
12784,0.74,0.238,0.022
12785,1,0,0
12786,0.998,0.002,0
12790,0.996,0.002,0.002
12791,0.932,0.068,0
12792,1,0,0
12793,0.988,0.012,0
12794,0.996,0.004,0
12795,0.988,0.012,0
12796,0.97,0.03,0
12797,1,0,0
12800,0.956,0.006,0.038
12802,0.446,0.102,0.452
12805,1,0,0
12807,0.952,0.038,0.01
12808,1,0,0
12809,0.878,0.122,0
12810,0.8,0.2,0
12811,0.804,0.188,0.008
12813,0.85,0.15,0
12814,1,0,0
12816,0.918,0.082,0
12818,0.968,0.002,0.03
12819,1,0,0
12820,0.998,0.002,0
12821,0.924,0.012,0.064
12822,1,0,0
12823,0.982,0.012,0.006
12825,1,0,0
12829,0.994,0.006,0
12830,0.998,0.002,0
12833,0.85,0.15,0
12834,0.932,0.066,0.002
12835,0.842,0.158,0
12836,1,0,0
12837,0.708,0.246,0.046
12838,1,0,0
12841,0.866,0.134,0
12842,1,0,0
12843,1,0,0
12845,0.85,0.15,0
12846,0.958,0.042,0
12847,0.992,0.008,0
12848,0.73,0.186,0.084
12849,1,0,0
12850,1,0,0
12851,0.818,0.16,0.022
12852,0.818,0.16,0.022
12854,0.878,0.122,0
12855,0.638,0.362,0
12857,0.998,0.002,0
12858,1,0,0
12859,1,0,0
12861,0.982,0.018,0
12863,0.716,0.248,0.036
12867,1,0,0
12870,1,0,0
12871,1,0,0
12872,0.998,0,0.002
12874,0.898,0.102,0
12875,0.936,0.026,0.038
12876,0.808,0.19,0.002
12878,1,0,0
12880,1,0,0
12881,0.446,0.102,0.452
12882,0.986,0.012,0.002
12883,1,0,0
12884,0.908,0.082,0.01
12885,1,0,0
12886,0.97,0.03,0
12887,0.86,0.136,0.004
12890,0.998,0.002,0
12892,0.968,0.002,0.03
12894,1,0,0
12895,0.994,0.006,0
12899,1,0,0
12901,0.952,0.038,0.01
12902,0.996,0.004,0
12904,1,0,0
12905,1,0,0
12910,0.962,0.036,0.002
12914,0.986,0.014,0
12915,0.99,0.008,0.002
12916,1,0,0
12918,0.87,0.048,0.082
12920,1,0,0
12923,1,0,0
12925,0.866,0.11,0.024
12927,0.988,0.008,0.004
12928,0.998,0.002,0
12929,0.998,0.002,0
12931,0.972,0.028,0
12932,0.992,0.008,0
12933,0.978,0.02,0.002
12934,0.982,0.018,0
12935,0.992,0.008,0
12937,0.932,0.066,0.002
12938,0.838,0.116,0.046
12940,1,0,0
12943,0.962,0.038,0
12945,0.884,0.116,0
12946,0.968,0.002,0.03
12947,1,0,0
12948,0.954,0.046,0
12949,0.956,0.006,0.038
12952,0.982,0.018,0
12954,1,0,0
12955,0.998,0.002,0
12956,1,0,0
12960,0.99,0.01,0
12962,1,0,0
12963,0.814,0.186,0
12964,0.998,0.002,0
12965,1,0,0
12967,0.968,0.016,0.016
12971,0.952,0.04,0.008
12972,0.99,0.01,0
12974,0.954,0.046,0
12976,0.992,0.008,0
12979,1,0,0
12980,1,0,0
12981,1,0,0
12983,1,0,0
12986,0.996,0.004,0
12987,0.998,0,0.002
12989,0.99,0.01,0
12990,0.968,0.032,0
12991,0.998,0.002,0
12993,0.89,0.11,0
12994,0.876,0.122,0.002
12995,0.986,0.014,0
12996,1,0,0
13001,1,0,0
13008,1,0,0
13009,0.954,0.046,0
13010,1,0,0
13012,0.864,0.134,0.002
13014,1,0,0
13016,1,0,0
13019,0.73,0.212,0.058
13021,0.886,0.114,0
13022,0.73,0.212,0.058
13023,0.998,0.002,0
13024,1,0,0
13026,1,0,0
13029,1,0,0
13030,1,0,0
13033,1,0,0
13034,0.904,0.094,0.002
13035,0.984,0.016,0
13036,0.898,0.102,0
13038,0.99,0.01,0
13039,1,0,0
13043,1,0,0
13047,0.986,0.01,0.004
13048,1,0,0
13049,0.956,0.038,0.006
13050,0.818,0.182,0
13051,1,0,0
13054,0.914,0.086,0
13055,1,0,0
13057,1,0,0
13059,0.998,0.002,0
13060,0.906,0,0.094
13061,1,0,0
13063,0.996,0.004,0
13064,0.994,0.006,0
13066,0.982,0.012,0.006
13068,1,0,0
13072,1,0,0
13074,0.998,0.002,0
13075,0.998,0.002,0
13076,0.886,0.114,0
13077,0.992,0.008,0
13080,0.89,0.11,0
13081,0.976,0.024,0
13084,1,0,0
13085,1,0,0
13086,0.962,0.038,0
13087,0.474,0.158,0.368
13089,1,0,0
13090,0.98,0.02,0
13091,0.884,0.108,0.008
13093,0.982,0.018,0
13095,1,0,0
13096,0.818,0.176,0.006
13098,1,0,0
13099,0.962,0.036,0.002
13100,0.998,0,0.002
13103,1,0,0
13104,0.94,0.04,0.02
13106,0.72,0.234,0.046
13107,0.932,0.066,0.002
13108,0.996,0.002,0.002
13110,0.998,0.002,0
13111,0.982,0.018,0
13114,1,0,0
13115,1,0,0
13116,0.982,0.014,0.004
13117,1,0,0
13119,1,0,0
13121,0.984,0.016,0
13122,0.99,0.01,0
13123,0.956,0.006,0.038
13124,1,0,0
13125,1,0,0
13126,1,0,0
13127,0.846,0.154,0
13129,1,0,0
13131,1,0,0
13132,1,0,0
13133,0.998,0.002,0
13134,0.73,0.212,0.058
13135,0.97,0.03,0
13136,0.996,0.004,0
13137,0.924,0.066,0.01
13138,0.994,0.006,0
13139,0.992,0.008,0
13140,0.73,0.212,0.058
13141,0.96,0.04,0
13143,1,0,0
13145,1,0,0
13146,0.474,0.158,0.368
13148,0.714,0.246,0.04
13150,1,0,0
13151,0.998,0.002,0
13152,1,0,0
13153,0.878,0.122,0
13155,0.966,0.034,0
13156,1,0,0
13157,1,0,0
13158,1,0,0
13159,0.976,0.024,0
13160,0.992,0.008,0
13161,1,0,0
13163,1,0,0
13173,0.998,0.002,0
13174,0.972,0.022,0.006
13175,0.934,0.054,0.012
13176,1,0,0
13180,0.844,0.156,0
13183,1,0,0
13184,0.986,0.014,0
13185,0.848,0.146,0.006
13187,1,0,0
13188,0.954,0.036,0.01
13190,0.436,0.556,0.008
13191,0.978,0.02,0.002
13194,1,0,0
13195,0.984,0.016,0
13198,0.998,0.002,0
13199,1,0,0
13200,0.738,0.246,0.016
13203,0.978,0.01,0.012
13207,0.982,0.002,0.016
13208,0.982,0.018,0
13209,1,0,0
13210,1,0,0
13211,1,0,0
13213,0.996,0.004,0
13214,0.954,0.038,0.008
13217,0.986,0.014,0
13218,0.716,0.254,0.03
13219,1,0,0
13221,0.63,0.32,0.05
13222,0.988,0.012,0
13223,0.992,0.008,0
13224,1,0,0
13225,0.994,0.006,0
13226,1,0,0
13227,0.906,0,0.094
13228,0.966,0.034,0
13231,1,0,0
13236,1,0,0
13237,1,0,0
13238,1,0,0
13242,0.982,0.018,0
13243,1,0,0
13244,0.96,0.04,0
13245,1,0,0
13246,1,0,0
13247,0.844,0.156,0
13248,1,0,0
13249,1,0,0
13251,0.876,0.114,0.01
13253,1,0,0
13255,0.904,0.096,0
13256,0.78,0.22,0
13257,1,0,0
13258,1,0,0
13260,0.992,0.008,0
13262,0.99,0.01,0
13263,0.976,0.008,0.016
13264,1,0,0
13266,0.906,0,0.094
13268,1,0,0
13270,1,0,0
13271,0.438,0.562,0
13272,1,0,0
13275,1,0,0
13277,0.898,0.102,0
13281,0.996,0.004,0
13282,0.924,0.064,0.012
13283,0.988,0.012,0
13284,0.878,0.122,0
13285,0.87,0.13,0
13286,1,0,0
13287,1,0,0
13290,1,0,0
13292,0.81,0.188,0.002
13293,0.954,0.046,0
13297,0.94,0.06,0
13298,0.966,0.034,0
13299,0.924,0.066,0.01
13302,1,0,0
13303,1,0,0
13304,1,0,0
13305,0.898,0.102,0
13306,0.89,0.11,0
13309,1,0,0
13310,0.996,0.004,0
13311,1,0,0
13312,0.986,0.014,0
13313,0.994,0.006,0
13314,0.928,0.07,0.002
13315,1,0,0
13316,0.982,0.018,0
13317,1,0,0
13318,0.924,0.012,0.064
13319,0.842,0.158,0
13320,0.77,0.214,0.016
13321,0.906,0,0.094
13323,0.978,0.02,0.002
13325,1,0,0
13327,1,0,0
13329,0.998,0.002,0
13332,0.918,0.06,0.022
13335,0.974,0.024,0.002
13336,1,0,0
13342,0.972,0.022,0.006
13343,0.994,0.004,0.002
13344,1,0,0
13345,1,0,0
13347,0.984,0.016,0
13349,0.994,0.006,0
13350,0.49,0.244,0.266
13351,1,0,0
13352,1,0,0
13355,0.988,0.012,0
13356,1,0,0
13357,0.976,0.024,0
13358,1,0,0
13360,0.85,0.15,0
13361,0.838,0.144,0.018
13363,1,0,0
13364,1,0,0
13365,0.984,0.016,0
13367,1,0,0
13368,0.982,0.008,0.01
13369,1,0,0
13370,0.864,0.134,0.002
13372,0.998,0.002,0
13374,0.98,0.02,0
13375,0.862,0.114,0.024
13376,0.86,0.136,0.004
13379,0.986,0,0.014
13383,0.968,0.032,0
13385,0.988,0.012,0
13386,1,0,0
13387,1,0,0
13392,1,0,0
13394,0.998,0.002,0
13395,0.984,0.016,0
13396,0.964,0.018,0.018
13397,0.968,0.016,0.016
13398,0.982,0.012,0.006
13400,0.984,0.016,0
13402,0.928,0.026,0.046
13403,0.92,0.08,0
13404,0.676,0.264,0.06
13405,0.968,0.002,0.03
13407,1,0,0
13408,0.996,0.002,0.002
13409,1,0,0
13411,0.94,0.04,0.02
13412,0.998,0.002,0
13413,0.966,0.034,0
13415,1,0,0
13418,1,0,0
13419,0.986,0.014,0
13420,0.73,0.186,0.084
13422,0.998,0.002,0
13423,0.994,0.006,0
13424,0.948,0.05,0.002
13426,1,0,0
13428,0.966,0.03,0.004
13429,1,0,0
13430,0.854,0.146,0
13431,1,0,0
13432,0.97,0.03,0
13435,0.998,0.002,0
13436,0.988,0,0.012
13437,0.998,0.002,0
13439,1,0,0
13440,0.838,0.144,0.018
13441,0.906,0.094,0
13445,0.842,0.158,0
13446,1,0,0
13448,1,0,0
13449,1,0,0
13450,1,0,0
13452,1,0,0
13454,0.446,0.102,0.452
13456,1,0,0
13457,1,0,0
13459,1,0,0
13461,0.97,0.03,0
13463,0.94,0.042,0.018
13464,0.474,0.158,0.368
13465,0.994,0.004,0.002
13466,0.994,0.006,0
13467,1,0,0
13469,0.774,0.21,0.016
13470,0.976,0.024,0
13471,0.996,0.004,0
13473,1,0,0
13474,0.984,0.016,0
13475,1,0,0
13476,0.994,0.006,0
13477,0.998,0.002,0
13478,0.894,0.102,0.004
13479,0.876,0.122,0.002
13481,1,0,0
13482,0.99,0.01,0
13484,0.982,0.018,0
13485,0.814,0.186,0
13486,0.89,0.108,0.002
13487,0.97,0.024,0.006
13489,1,0,0
13491,0.688,0.312,0
13493,0.738,0.248,0.014
13494,0.982,0.018,0
