"id","predict_0","predict_1","predict_2"
11601,1,0,0
11602,0.892,0.088,0.02
11603,0.792,0.158,0.05
11605,0.472,0.526,0.002
11609,0.998,0.002,0
11610,1,0,0
11611,0.998,0.002,0
11614,0.268,0.73,0.002
11615,0.4,0.6,0
11619,1,0,0
11621,0.822,0.178,0
11622,0.476,0.45,0.074
11623,1,0,0
11625,0.498,0.248,0.254
11626,0.984,0.016,0
11627,0.272,0.252,0.476
11628,0.502,0.23,0.268
11629,0.944,0.056,0
11630,0.262,0.406,0.332
11634,0.988,0.012,0
11638,0.992,0.008,0
11639,0.998,0,0.002
11641,0.928,0.072,0
11643,0.34,0.132,0.528
11644,0.396,0.604,0
11645,0.92,0.08,0
11646,0.806,0.194,0
11647,0.998,0.002,0
11649,0.898,0.102,0
11652,0.778,0.222,0
11655,1,0,0
11656,0.998,0,0.002
11658,0.248,0.206,0.546
11662,0.578,0.022,0.4
11664,0.226,0.048,0.726
11665,1,0,0
11666,0.964,0.036,0
11667,0.876,0.124,0
11668,0.476,0.128,0.396
11669,1,0,0
11672,1,0,0
11673,0.488,0.512,0
11675,0.992,0.008,0
11676,0.054,0.01,0.936
11677,0.27,0.584,0.146
11678,0.358,0.64,0.002
11679,0.998,0.002,0
11680,0.998,0.002,0
11681,0.382,0.602,0.016
11682,0.814,0.158,0.028
11683,0.842,0.158,0
11684,0.62,0.29,0.09
11691,1,0,0
11699,0.386,0.592,0.022
11701,0.462,0.538,0
11702,0.184,0.816,0
11703,0.726,0.274,0
11704,0.704,0.294,0.002
11705,0.602,0.214,0.184
11708,0.662,0.326,0.012
11714,0.31,0.574,0.116
11715,0.086,0.914,0
11717,0.564,0.436,0
11720,0.996,0.004,0
11722,0.508,0.49,0.002
11723,0.354,0.196,0.45
11725,0.964,0.03,0.006
11727,1,0,0
11728,0.372,0.088,0.54
11734,0.1,0.036,0.864
11735,0.69,0.05,0.26
11736,0.952,0.004,0.044
11740,0.852,0.148,0
11741,1,0,0
11744,0.996,0.004,0
11745,0.792,0.206,0.002
11747,0.812,0.188,0
11749,0.876,0.124,0
11750,1,0,0
11751,0.996,0.004,0
11756,0.964,0.036,0
11758,0.254,0.348,0.398
11760,0.79,0.146,0.064
11762,0.72,0.274,0.006
11763,0.098,0.902,0
11767,0.484,0.426,0.09
11768,0.836,0.124,0.04
11769,0.522,0.476,0.002
11770,0.174,0.166,0.66
11771,1,0,0
11773,0.594,0.246,0.16
11774,0.978,0.022,0
11779,0.988,0.012,0
11780,1,0,0
11782,0.378,0.332,0.29
11783,1,0,0
11784,0.524,0.276,0.2
11785,0.564,0.436,0
11787,1,0,0
11789,0.884,0.116,0
11792,1,0,0
11793,1,0,0
11794,0.98,0.02,0
11796,0.874,0.126,0
11798,0.446,0.45,0.104
11799,0.22,0.778,0.002
11800,0.236,0.764,0
11801,0.914,0.082,0.004
11803,0.4,0.6,0
11804,0.946,0.044,0.01
11808,0.462,0.538,0
11809,0.988,0.012,0
11811,0.92,0.08,0
11812,0.24,0.192,0.568
11814,0.526,0.214,0.26
11819,0.328,0.212,0.46
11821,1,0,0
11822,0.376,0.624,0
11825,0.232,0.744,0.024
11828,0.158,0.05,0.792
11829,0.996,0.004,0
11830,0.366,0.468,0.166
11831,0.992,0.008,0
11832,0.598,0.326,0.076
11834,0.376,0.624,0
11835,0.806,0.194,0
11836,0.258,0.542,0.2
11837,0.998,0.002,0
11838,1,0,0
11839,0.984,0.016,0
11840,0.314,0.684,0.002
11841,1,0,0
11843,0.362,0.458,0.18
11849,1,0,0
11850,1,0,0
11851,0.258,0.082,0.66
11852,1,0,0
11857,0.906,0.094,0
11858,0.312,0.688,0
11859,0.838,0.064,0.098
11862,0.358,0.076,0.566
11865,0.962,0.038,0
11866,1,0,0
11867,0.864,0.136,0
11869,0.452,0.444,0.104
11870,0.222,0.558,0.22
11871,0.938,0.062,0
11874,0.06,0.724,0.216
11875,0.222,0.004,0.774
11876,0.728,0.27,0.002
11878,0.328,0.642,0.03
11879,0.99,0.01,0
11880,1,0,0
11881,0.946,0.054,0
11883,0.98,0.02,0
11887,0.712,0.288,0
11888,1,0,0
11889,0.776,0,0.224
11890,0.802,0.198,0
11891,0.998,0,0.002
11892,0.306,0.19,0.504
11894,1,0,0
11895,0.574,0.16,0.266
11898,1,0,0
11900,1,0,0
11901,0.914,0.086,0
11902,1,0,0
11903,0.276,0.186,0.538
11904,0.922,0.078,0
11905,1,0,0
11906,0.996,0.002,0.002
11908,0.996,0.004,0
11909,0.962,0.038,0
11910,1,0,0
11911,0.462,0.538,0
11913,0.786,0.182,0.032
11914,0.99,0.008,0.002
11915,0.712,0.288,0
11916,0.838,0.162,0
11917,0.998,0,0.002
11920,0.988,0.012,0
11921,0.896,0.102,0.002
11922,1,0,0
11927,0.304,0.61,0.086
11929,0.258,0.742,0
11931,0.3,0.15,0.55
11933,0.332,0.208,0.46
11934,0.986,0.014,0
11935,0.98,0.02,0
11938,0.046,0.17,0.784
11941,0.112,0.02,0.868
11942,0.842,0.148,0.01
11943,0.968,0.032,0
11944,1,0,0
11945,0.5,0.448,0.052
11946,0.85,0.15,0
11948,1,0,0
11949,1,0,0
11951,1,0,0
11954,0.332,0.408,0.26
11957,0.962,0.038,0
11958,1,0,0
11959,1,0,0
11960,1,0,0
11965,0.986,0.014,0
11966,0.304,0.224,0.472
11967,0.95,0.05,0
11970,0.668,0.332,0
11971,0.392,0.302,0.306
11972,0.552,0.16,0.288
11973,0.14,0.368,0.492
11974,0.984,0.014,0.002
11975,1,0,0
11977,0.922,0.078,0
11980,1,0,0
11981,0.082,0.804,0.114
11982,1,0,0
11983,0.84,0.158,0.002
11984,0.978,0.022,0
11985,0.726,0.274,0
11986,0.076,0.298,0.626
11987,0.684,0.316,0
11988,0.374,0.624,0.002
11989,0.838,0.026,0.136
11991,0.852,0.148,0
11993,0.968,0.018,0.014
11994,0.938,0.062,0
11996,0.486,0.374,0.14
11997,0.872,0.128,0
11998,0.95,0.05,0
11999,0.786,0.214,0
12000,0.262,0.358,0.38
12002,0.792,0.206,0.002
12004,0.704,0.176,0.12
12006,0.514,0.266,0.22
12007,0.878,0.122,0
12009,0.986,0.014,0
12012,0.964,0.036,0
12014,0.98,0.016,0.004
12015,0.29,0.5,0.21
12019,1,0,0
12020,1,0,0
12021,0.578,0.406,0.016
12023,0.058,0.28,0.662
12024,0.976,0.024,0
12025,0.52,0.48,0
12026,0.96,0.038,0.002
12027,0.878,0.122,0
12028,0.782,0.218,0
12031,0.998,0.002,0
12032,1,0,0
12033,0.482,0.518,0
12035,0.094,0.262,0.644
12036,0.792,0.206,0.002
12039,1,0,0
12040,0.806,0.19,0.004
12041,0.198,0.802,0
12042,0.99,0.01,0
12044,0.91,0.09,0
12045,0.622,0.378,0
12049,0.558,0.442,0
12051,0.972,0.028,0
12056,0.998,0.002,0
12057,0.902,0.098,0
12058,0.694,0.126,0.18
12059,0.806,0.194,0
12060,0.32,0.262,0.418
12061,0.912,0.084,0.004
12062,0.156,0.844,0
12064,0.958,0.042,0
12065,0.01,0.4,0.59
12067,0.482,0.432,0.086
12070,1,0,0
12071,0.47,0.174,0.356
12072,0.806,0.194,0
12075,0.372,0.254,0.374
12076,1,0,0
12078,0.266,0.186,0.548
12081,0.902,0.092,0.006
12082,0.48,0.52,0
12083,0.338,0.662,0
12084,0.936,0.04,0.024
12085,1,0,0
12086,0.998,0.002,0
12089,0.99,0.01,0
12091,0.196,0.518,0.286
12092,0.932,0.068,0
12093,0.77,0.226,0.004
12094,0.97,0.03,0
12096,0.522,0.124,0.354
12100,1,0,0
12101,0.12,0.426,0.454
12102,0.16,0.776,0.064
12104,0.564,0.436,0
12105,0.896,0.098,0.006
12106,0.542,0.43,0.028
12110,0.224,0.776,0
12111,0.656,0.17,0.174
12113,0.266,0.28,0.454
12114,1,0,0
12115,0.41,0.59,0
12116,0.98,0.02,0
12118,0.974,0.026,0
12119,0.998,0.002,0
12120,0.95,0.05,0
12121,0.272,0.246,0.482
12123,0.096,0.27,0.634
12124,0.374,0.624,0.002
12125,0.536,0.418,0.046
12128,0.142,0.054,0.804
12129,1,0,0
12130,0.92,0.064,0.016
12133,0.686,0.31,0.004
12134,1,0,0
12135,0.956,0.044,0
12136,0.55,0.3,0.15
12138,1,0,0
12141,0.752,0.042,0.206
12142,0.904,0.068,0.028
12144,0.142,0.858,0
12146,0.562,0.142,0.296
12148,0.858,0.142,0
12149,0.886,0.114,0
12150,0.962,0.038,0
12151,0.47,0.152,0.378
12152,0.55,0.04,0.41
12155,0.928,0.054,0.018
12156,1,0,0
12157,0.998,0,0.002
12160,1,0,0
12161,0.86,0.138,0.002
12162,0.902,0.092,0.006
12163,0.94,0.06,0
12164,1,0,0
12165,0.566,0.336,0.098
12166,0.134,0.076,0.79
12167,1,0,0
12168,0.958,0.042,0
12169,0.978,0.022,0
12171,0.46,0.142,0.398
12172,0.962,0.038,0
12173,0.232,0.752,0.016
12176,0.142,0.532,0.326
12180,0.078,0.128,0.794
12181,0.434,0.566,0
12182,0.4,0.6,0
12185,0.832,0.168,0
12187,1,0,0
12188,1,0,0
12190,0.986,0.014,0
12192,0.754,0.232,0.014
12196,0.448,0.52,0.032
12203,0.994,0.006,0
12204,1,0,0
12205,0.992,0.008,0
12206,0.224,0.776,0
12207,1,0,0
12208,0.93,0.07,0
12209,0.96,0.038,0.002
12210,0.894,0.106,0
12211,0.99,0.01,0
12212,1,0,0
12213,0.992,0.006,0.002
12214,0.214,0.514,0.272
12217,1,0,0
12220,0.724,0.268,0.008
12222,0.912,0.084,0.004
12223,0.978,0.022,0
12225,0.196,0.8,0.004
12227,0.494,0.128,0.378
12231,0.4,0.6,0
12234,0.072,0.13,0.798
12236,0.852,0.148,0
12237,0.812,0.048,0.14
12238,0.162,0.23,0.608
12239,0.854,0.14,0.006
12240,0.564,0.388,0.048
12242,1,0,0
12243,0.736,0.264,0
12245,0.668,0.332,0
12246,1,0,0
12247,1,0,0
12248,0.86,0.14,0
12249,0.538,0.294,0.168
12250,1,0,0
12251,0.21,0.29,0.5
12253,0.714,0.278,0.008
12254,0.998,0.002,0
12258,0.546,0.286,0.168
12260,1,0,0
12262,1,0,0
12263,0.774,0.168,0.058
12265,0.222,0.558,0.22
12268,0.298,0.684,0.018
12270,0.23,0.158,0.612
12271,1,0,0
12273,0.48,0.52,0
12274,0.908,0.09,0.002
12275,0.288,0.346,0.366
12278,0.946,0.016,0.038
12279,0.778,0.2,0.022
12280,1,0,0
12282,0.732,0.084,0.184
12285,1,0,0
12286,0.694,0.292,0.014
12287,1,0,0
12288,0.876,0.124,0
12292,0.57,0.43,0
12295,1,0,0
12296,1,0,0
12298,0.98,0.02,0
12299,0.402,0.496,0.102
12300,0.894,0.106,0
12301,0.3,0.7,0
12302,0.978,0.022,0
12303,0.412,0.294,0.294
12307,0.9,0.086,0.014
12309,1,0,0
12310,0.572,0.428,0
12312,0.988,0.012,0
12313,0.25,0.108,0.642
12315,0.736,0.154,0.11
12322,0.16,0.776,0.064
12323,0.438,0.402,0.16
12326,0.886,0.106,0.008
12327,0.852,0.148,0
12328,0.964,0.036,0
12330,0.142,0.11,0.748
12331,0.724,0.022,0.254
12332,0.998,0.002,0
12333,0.722,0.278,0
12334,0.522,0.216,0.262
12335,1,0,0
12339,1,0,0
12340,1,0,0
12341,0.916,0.046,0.038
12342,1,0,0
12343,0.03,0.964,0.006
12345,0.728,0.272,0
12346,1,0,0
12347,0.368,0.628,0.004
12350,1,0,0
12351,0.298,0.702,0
12354,0.726,0.188,0.086
12355,0.992,0.008,0
12356,0.93,0.07,0
12358,1,0,0
12360,0.414,0.586,0
12361,0.244,0.47,0.286
12366,0.222,0.49,0.288
12368,0.996,0.004,0
12369,0.22,0.778,0.002
12371,0.806,0.194,0
12373,0.168,0.83,0.002
12374,0.498,0.502,0
12375,0.994,0.006,0
12377,0.962,0.038,0
12379,0.992,0.008,0
12381,1,0,0
12382,0.888,0.024,0.088
12386,0.588,0.318,0.094
12387,0.49,0.452,0.058
12388,0.03,0.526,0.444
12391,0.49,0.084,0.426
12392,0.998,0.002,0
12395,0.922,0.058,0.02
12397,0.93,0.07,0
12399,0.312,0.688,0
12400,0.414,0.302,0.284
12401,1,0,0
12403,0.902,0.098,0
12404,0.368,0.35,0.282
12405,1,0,0
12406,0.57,0.052,0.378
12408,0.572,0.424,0.004
12410,0.998,0.002,0
12413,0.916,0.046,0.038
12415,0.65,0.35,0
12416,1,0,0
12417,0.342,0.148,0.51
12419,1,0,0
12421,1,0,0
12422,1,0,0
12423,0.822,0.176,0.002
12424,1,0,0
12425,0.72,0.044,0.236
12426,0.828,0.172,0
12427,0.728,0.27,0.002
12428,0.886,0.114,0
12429,1,0,0
12432,0.1,0.004,0.896
12435,0.946,0.054,0
12436,0.964,0.01,0.026
12437,0.852,0.148,0
12438,0.792,0.202,0.006
12439,0.622,0.378,0
12440,0.408,0.288,0.304
12442,0.594,0.082,0.324
12443,0.644,0.124,0.232
12447,1,0,0
12448,0.964,0.036,0
12451,0.988,0.012,0
12453,0.314,0.314,0.372
12455,0.988,0.012,0
12456,0.852,0.148,0
12457,0.994,0.006,0
12458,0.64,0.36,0
12459,0.998,0.002,0
12460,0.736,0.254,0.01
12461,0.998,0.002,0
12462,0.984,0.016,0
12465,0.088,0.594,0.318
12466,0.382,0.23,0.388
12467,0.98,0.02,0
12470,0.746,0.254,0
12474,0.1,0.004,0.896
12477,0.85,0.15,0
12480,0.922,0.078,0
12481,0.424,0.482,0.094
12482,0.806,0.194,0
12483,0.182,0.818,0
12484,1,0,0
12485,1,0,0
12486,0.454,0.496,0.05
12487,0.7,0.186,0.114
12488,0.528,0.434,0.038
12489,0.112,0.746,0.142
12491,0.918,0.082,0
12492,0.142,0.858,0
12497,1,0,0
12499,0.808,0.184,0.008
12500,0.76,0.236,0.004
12501,0.9,0.1,0
12503,1,0,0
12505,1,0,0
12507,0.816,0.184,0
12508,0.986,0.014,0
12509,0.998,0.002,0
12511,0.876,0.124,0
12512,1,0,0
12515,0.92,0,0.08
12516,0.978,0.022,0
12518,1,0,0
12519,0.954,0.04,0.006
12520,1,0,0
12521,0.422,0.578,0
12523,0.382,0.602,0.016
12525,0.4,0.586,0.014
12526,0.96,0.04,0
12527,0.23,0.158,0.612
12536,0.95,0.046,0.004
12540,1,0,0
12542,0.094,0.262,0.644
12543,1,0,0
12545,1,0,0
12546,0.952,0.048,0
12547,0.744,0.256,0
12548,1,0,0
12549,0.726,0.188,0.086
12550,0.902,0.094,0.004
12551,0.782,0.178,0.04
12552,0.958,0.042,0
12553,1,0,0
12554,0.268,0.108,0.624
12555,0.406,0.072,0.522
12556,0.546,0.34,0.114
12557,0.99,0.01,0
12558,0.998,0.002,0
12559,0.312,0.688,0
12561,0.998,0.002,0
12562,0.822,0.176,0.002
12563,0.258,0.262,0.48
12565,0.998,0.002,0
12566,0.998,0.002,0
12569,0.16,0.766,0.074
12570,1,0,0
12571,0.286,0.182,0.532
12572,1,0,0
12574,0.966,0.008,0.026
12576,0.544,0.094,0.362
12577,0.958,0.042,0
12578,1,0,0
12580,0.962,0.024,0.014
12581,0.996,0.004,0
12582,0.996,0.004,0
12585,0.71,0.08,0.21
12587,0.988,0.012,0
12588,0.936,0.064,0
12589,0.572,0.428,0
12591,0.488,0.512,0
12592,0.166,0.036,0.798
12593,0.088,0.902,0.01
12595,0.998,0.002,0
12600,0.934,0.066,0
12601,0.976,0.024,0
12603,0.996,0.002,0.002
12604,0.722,0.268,0.01
12606,0.536,0.056,0.408
12607,0.146,0.64,0.214
12611,0.092,0.206,0.702
12614,0.324,0.676,0
12615,0.488,0.512,0
12616,0.816,0.18,0.004
12617,0.998,0.002,0
12618,1,0,0
12620,0.996,0.004,0
12622,0.67,0.33,0
12624,0.998,0.002,0
12626,0.206,0.146,0.648
12627,0.726,0.188,0.086
12628,0.062,0.936,0.002
12629,0.93,0.07,0
12630,0.988,0.012,0
12632,0.996,0.004,0
12633,0.996,0.004,0
12634,0.4,0.596,0.004
12636,0.884,0.116,0
12637,1,0,0
12638,0.672,0.31,0.018
12641,0.586,0.318,0.096
12642,0.984,0.01,0.006
12648,0.806,0.008,0.186
12653,0.37,0.63,0
12654,0.996,0.004,0
12656,0.902,0.092,0.006
12658,0.95,0.05,0
12661,0.66,0.058,0.282
12664,0.328,0.672,0
12665,0.986,0.014,0
12666,0.652,0.178,0.17
12667,1,0,0
12668,0.994,0.002,0.004
12669,0.174,0.808,0.018
12670,0.114,0.072,0.814
12672,0.998,0.002,0
12673,0.68,0.204,0.116
12677,1,0,0
12678,1,0,0
12679,0.304,0.61,0.086
12680,0.516,0.484,0
12683,0.236,0.07,0.694
12685,0.852,0.148,0
12687,0.394,0.022,0.584
12688,0.452,0.052,0.496
12689,0.754,0.232,0.014
12691,0.034,0.162,0.804
12693,0.856,0.144,0
12696,0.172,0.708,0.12
12701,0.198,0.802,0
12702,0.692,0.308,0
12703,1,0,0
12704,0.49,0.452,0.058
12706,0.77,0.12,0.11
12713,1,0,0
12715,0.958,0.042,0
12717,0.818,0.166,0.016
12721,0.902,0.092,0.006
12723,0.66,0.178,0.162
12724,0.436,0.34,0.224
12725,0.988,0.012,0
12726,0.998,0.002,0
12727,0.376,0.624,0
12728,1,0,0
12729,0.998,0.002,0
12730,1,0,0
12731,0.324,0.51,0.166
12732,0.82,0.148,0.032
12737,0.698,0.302,0
12738,0.868,0.13,0.002
12739,1,0,0
12740,0.996,0.004,0
12748,0.154,0.67,0.176
12749,0.298,0.378,0.324
12751,0.488,0.12,0.392
12754,0.86,0.106,0.034
12755,0.964,0.036,0
12756,0.59,0.254,0.156
12758,0.408,0.592,0
12766,0.914,0.082,0.004
12767,0.996,0.004,0
12768,0.688,0.216,0.096
12769,0.962,0.024,0.014
12771,0.248,0.206,0.546
12773,0.512,0.482,0.006
12775,0.97,0.018,0.012
12776,0.446,0.554,0
12777,0.998,0.002,0
12778,0.998,0.002,0
12779,0.142,0.858,0
12781,1,0,0
12783,0.99,0.01,0
12784,0.178,0.7,0.122
12785,0.994,0.006,0
12786,0.956,0.034,0.01
12790,0.094,0.724,0.182
12791,0.988,0.012,0
12792,0.946,0.054,0
12793,0.638,0.362,0
12794,0.99,0.008,0.002
12795,0.958,0.042,0
12796,0.944,0.046,0.01
12797,1,0,0
12800,0.192,0.432,0.376
12802,0.016,0.068,0.916
12805,1,0,0
12807,0.272,0.246,0.482
12808,0.088,0.27,0.642
12809,0.638,0.36,0.002
12810,0.572,0.428,0
12811,0.104,0.05,0.846
12813,0.918,0.082,0
12814,1,0,0
12816,0.376,0.616,0.008
12818,0.458,0.244,0.298
12819,0.996,0.004,0
12820,0.996,0.004,0
12821,0.308,0.096,0.596
12822,1,0,0
12823,0.756,0.244,0
12825,1,0,0
12829,0.598,0.34,0.062
12830,0.87,0.108,0.022
12833,0.27,0.726,0.004
12834,0.806,0.194,0
12835,0.462,0.538,0
12836,0.992,0.008,0
12837,0.446,0.394,0.16
12838,1,0,0
12841,0.494,0.506,0
12842,0.304,0.168,0.528
12843,1,0,0
12845,0.87,0.13,0
12846,0.93,0.07,0
12847,0.266,0.186,0.548
12848,0.328,0.11,0.562
12849,1,0,0
12850,1,0,0
12851,0.076,0.6,0.324
12852,0.13,0.322,0.548
12854,0.706,0.088,0.206
12855,0.704,0.214,0.082
12857,0.966,0.026,0.008
12858,0.668,0.33,0.002
12859,1,0,0
12861,0.772,0.132,0.096
12863,0.71,0.284,0.006
12867,0.998,0.002,0
12870,0.638,0.362,0
12871,0.998,0.002,0
12872,0.44,0.246,0.314
12874,0.718,0.202,0.08
12875,0.744,0.256,0
12876,0.564,0.286,0.15
12878,0.996,0.004,0
12880,1,0,0
12881,0.45,0.066,0.484
12882,0.462,0.538,0
12883,0.886,0.104,0.01
12884,0.912,0.084,0.004
12885,0.962,0.024,0.014
12886,0.548,0.322,0.13
12887,0.202,0.186,0.612
12890,0.994,0.006,0
12892,0.396,0.498,0.106
12894,0.904,0.07,0.026
12895,1,0,0
12899,1,0,0
12901,0.916,0.032,0.052
12902,1,0,0
12904,0.998,0.002,0
12905,0.788,0.14,0.072
12910,0.24,0.008,0.752
12914,0.842,0.158,0
12915,0.34,0.212,0.448
12916,1,0,0
12918,0.126,0.294,0.58
12920,1,0,0
12923,0.976,0.024,0
12925,0.798,0.014,0.188
12927,0.928,0.054,0.018
12928,0.998,0.002,0
12929,1,0,0
12931,0.836,0.122,0.042
12932,0.45,0.544,0.006
12933,0.97,0.03,0
12934,0.458,0.542,0
12935,0.074,0.008,0.918
12937,0.998,0.002,0
12938,0.552,0.16,0.288
12940,0.142,0.858,0
12943,0.824,0.046,0.13
12945,0.526,0.474,0
12946,0.53,0.298,0.172
12947,1,0,0
12948,0.96,0.04,0
12949,0.42,0.312,0.268
12952,0.62,0.38,0
12954,0.942,0.03,0.028
12955,0.966,0.034,0
12956,0.992,0.008,0
12960,0.93,0.07,0
12962,0.94,0.06,0
12963,0.534,0.466,0
12964,0.894,0.106,0
12965,0.998,0.002,0
12967,0.782,0.132,0.086
12971,0.85,0.09,0.06
12972,0.494,0.506,0
12974,1,0,0
12976,0.856,0.142,0.002
12979,0.516,0.484,0
12980,0.992,0.008,0
12981,0.99,0.01,0
12983,1,0,0
12986,0.998,0.002,0
12987,0.256,0.342,0.402
12989,0.804,0.066,0.13
12990,0.72,0.28,0
12991,0.884,0.116,0
12993,0.48,0.52,0
12994,0.796,0.13,0.074
12995,0.94,0.06,0
12996,0.992,0.008,0
13001,0.996,0.004,0
13008,0.956,0.044,0
13009,0.988,0.012,0
13010,1,0,0
13012,0.662,0.288,0.05
13014,1,0,0
13016,1,0,0
13019,0.092,0.19,0.718
13021,0.198,0.802,0
13022,0.114,0.082,0.804
13023,0.998,0.002,0
13024,0.882,0.118,0
13026,0.572,0.416,0.012
13029,0.992,0.008,0
13030,1,0,0
13033,1,0,0
13034,0.614,0.384,0.002
13035,0.914,0.086,0
13036,0.418,0.09,0.492
13038,0.806,0.194,0
13039,0.91,0.09,0
13043,0.974,0.026,0
13047,0.988,0.004,0.008
13048,0.902,0.098,0
13049,0.764,0.16,0.076
13050,0.864,0.134,0.002
13051,0.994,0.006,0
13054,0.984,0.014,0.002
13055,0.984,0.016,0
13057,1,0,0
13059,0.308,0.242,0.45
13060,0.956,0,0.044
13061,0.898,0.102,0
13063,0.96,0.04,0
13064,0.662,0.338,0
13066,0.398,0.272,0.33
13068,0.962,0.038,0
13072,0.99,0.01,0
13074,0.36,0.366,0.274
13075,0.948,0.036,0.016
13076,0.94,0.06,0
13077,0.208,0.444,0.348
13080,0.852,0.148,0
13081,0.94,0.06,0
13084,0.868,0.13,0.002
13085,0.994,0.006,0
13086,0.288,0.708,0.004
13087,0.01,0.4,0.59
13089,0.99,0.01,0
13090,0.634,0.366,0
13091,0.444,0.552,0.004
13093,0.558,0.442,0
13095,0.996,0.004,0
13096,0.486,0.51,0.004
13098,1,0,0
13099,0.4,0.26,0.34
13100,0.886,0.076,0.038
13103,0.974,0.018,0.008
13104,0.634,0.174,0.192
13106,0.28,0.638,0.082
13107,0.912,0.084,0.004
13108,0.976,0.024,0
13110,0.896,0.094,0.01
13111,0.558,0.442,0
13114,0.57,0.43,0
13115,0.98,0.02,0
13116,0.598,0.34,0.062
13117,0.302,0.022,0.676
13119,1,0,0
13121,0.998,0.002,0
13122,1,0,0
13123,0.274,0.304,0.422
13124,0.946,0.054,0
13125,0.874,0.126,0
13126,0.996,0.004,0
13127,0.874,0.126,0
13129,1,0,0
13131,1,0,0
13132,1,0,0
13133,0.57,0.43,0
13134,0.342,0.172,0.486
13135,0.78,0.204,0.016
13136,0.962,0.024,0.014
13137,0.662,0.326,0.012
13138,0.376,0.624,0
13139,0.482,0.518,0
13140,0.06,0.724,0.216
13141,0.894,0.104,0.002
13143,0.998,0.002,0
13145,0.998,0.002,0
13146,0.486,0.232,0.282
13148,0.158,0.83,0.012
13150,1,0,0
13151,0.726,0.188,0.086
13152,0.384,0.234,0.382
13153,0.662,0.326,0.012
13155,0.962,0.038,0
13156,0.998,0.002,0
13157,0.964,0.036,0
13158,1,0,0
13159,0.988,0.012,0
13160,0.262,0.666,0.072
13161,1,0,0
13163,0.992,0.008,0
13173,0.976,0.024,0
13174,0.372,0.046,0.582
13175,0.944,0.046,0.01
13176,0.4,0.596,0.004
13180,0.994,0.006,0
13183,1,0,0
13184,0.734,0.256,0.01
13185,0.064,0.87,0.066
13187,1,0,0
13188,0.504,0.278,0.218
13190,0.482,0.444,0.074
13191,0.976,0.024,0
13194,1,0,0
13195,0.594,0.246,0.16
13198,0.996,0.004,0
13199,0.638,0.362,0
13200,0.324,0.676,0
13203,0.16,0.776,0.064
13207,0.502,0.024,0.474
13208,1,0,0
13209,0.324,0.038,0.638
13210,1,0,0
13211,0.992,0.008,0
13213,0.968,0.032,0
13214,0.834,0.098,0.068
13217,0.982,0.004,0.014
13218,0.158,0.83,0.012
13219,0.6,0.4,0
13221,0.354,0.146,0.5
13222,0.93,0.07,0
13223,1,0,0
13224,1,0,0
13225,0.756,0.244,0
13226,0.994,0.002,0.004
13227,0.978,0.004,0.018
13228,0.668,0.332,0
13231,0.826,0.172,0.002
13236,0.964,0.036,0
13237,0.946,0.054,0
13238,0.564,0.436,0
13242,0.198,0.802,0
13243,0.884,0.116,0
13244,0.622,0.378,0
13245,1,0,0
13246,0.962,0.024,0.014
13247,0.684,0.316,0
13248,0.978,0.022,0
13249,0.982,0.004,0.014
13251,0.48,0.52,0
13253,0.962,0.038,0
13255,0.898,0.1,0.002
13256,0.572,0.428,0
13257,0.988,0.012,0
13258,0.912,0.088,0
13260,0.24,0.008,0.752
13262,0.948,0.012,0.04
13263,0.41,0.59,0
13264,0.878,0.122,0
13266,0.614,0.334,0.052
13268,1,0,0
13270,0.706,0.294,0
13271,0.658,0.332,0.01
13272,0.998,0.002,0
13275,0.992,0.008,0
13277,0.662,0.184,0.154
13281,1,0,0
13282,0.94,0.06,0
13283,0.874,0.126,0
13284,0.862,0.138,0
13285,0.29,0.71,0
13286,1,0,0
13287,1,0,0
13290,0.858,0.142,0
13292,0.724,0.274,0.002
13293,0.992,0.008,0
13297,0.758,0.124,0.118
13298,0.602,0.37,0.028
13299,0.94,0.06,0
13302,0.96,0.028,0.012
13303,0.312,0.688,0
13304,1,0,0
13305,0.538,0.366,0.096
13306,0.462,0.538,0
13309,1,0,0
13310,0.496,0.504,0
13311,0.99,0.01,0
13312,0.486,0.424,0.09
13313,0.858,0.142,0
13314,0.438,0.542,0.02
13315,1,0,0
13316,0.976,0.024,0
13317,0.524,0.156,0.32
13318,0.056,0.006,0.938
13319,0.764,0.236,0
13320,0.178,0.178,0.644
13321,0.282,0.172,0.546
13323,0.722,0.268,0.01
13325,1,0,0
13327,1,0,0
13329,0.286,0.676,0.038
13332,0.426,0.568,0.006
13335,0.68,0.132,0.188
13336,1,0,0
13342,0.968,0.016,0.016
13343,0.368,0.628,0.004
13344,0.992,0.008,0
13345,0.984,0.016,0
13347,0.368,0.632,0
13349,0.39,0.242,0.368
13350,0.332,0.544,0.124
13351,0.972,0.018,0.01
13352,0.884,0.116,0
13355,0.972,0.028,0
13356,1,0,0
13357,0.62,0.38,0
13358,0.972,0.016,0.012
13360,0.542,0.456,0.002
13361,0.11,0.292,0.598
13363,0.954,0.018,0.028
13364,1,0,0
13365,0.98,0.02,0
13367,1,0,0
13368,0.996,0.004,0
13369,1,0,0
13370,0.596,0.356,0.048
13372,0.964,0.036,0
13374,0.142,0.858,0
13375,0.664,0.19,0.146
13376,0.386,0.188,0.426
13379,0.24,0.492,0.268
13383,0.852,0.118,0.03
13385,0.956,0.034,0.01
13386,1,0,0
13387,1,0,0
