"id","predict_0","predict_1","predict_2"
11169,0.986,0.014,0
11173,0.962,0.036,0.002
11175,0.98,0.02,0
11176,1,0,0
11178,0.886,0.02,0.094
11181,0.976,0.024,0
11182,0.934,0.066,0
11184,0.978,0.016,0.006
11185,1,0,0
11186,0.986,0.014,0
11195,0.962,0.038,0
11196,1,0,0
11198,0.964,0.036,0
11199,0.902,0.056,0.042
11201,0.998,0.002,0
11202,0.998,0.002,0
11203,0.762,0.238,0
11204,1,0,0
11206,0.988,0.012,0
11207,0.964,0.028,0.008
11208,0.762,0.134,0.104
11209,1,0,0
11211,0.936,0.06,0.004
11212,0.996,0.004,0
11213,1,0,0
11214,0.976,0.024,0
11215,0.964,0.036,0
11216,0.93,0.002,0.068
11217,0.952,0.038,0.01
11218,0.918,0.064,0.018
11220,0.922,0.078,0
11221,0.95,0.05,0
11222,0.994,0.006,0
11223,0.982,0.018,0
11226,1,0,0
11230,1,0,0
11233,1,0,0
11234,1,0,0
11236,0.962,0.038,0
11239,0.964,0.036,0
11240,0.99,0.008,0.002
11241,1,0,0
11242,0.984,0.016,0
11246,0.98,0.014,0.006
11247,1,0,0
11248,1,0,0
11249,0.99,0.008,0.002
11251,0.976,0.018,0.006
11253,0.944,0.054,0.002
11254,1,0,0
11255,0.918,0.064,0.018
11256,0.988,0.012,0
11257,0.99,0.01,0
11259,0.976,0.024,0
11263,0.998,0.002,0
11264,0.992,0.008,0
11265,0.974,0.026,0
11266,0.982,0.018,0
11267,0.774,0.226,0
11268,0.896,0.018,0.086
11271,0.964,0.036,0
11272,0.886,0.114,0
11273,0.898,0.102,0
11274,1,0,0
11275,0.994,0.006,0
11277,0.838,0.162,0
11279,0.982,0.018,0
11281,0.956,0.036,0.008
11282,1,0,0
11283,1,0,0
11285,0.77,0.134,0.096
11287,1,0,0
11288,1,0,0
11289,0.99,0.01,0
11290,0.986,0.01,0.004
11292,0.976,0.024,0
11294,1,0,0
11296,0.994,0.006,0
11301,1,0,0
11303,1,0,0
11305,1,0,0
11308,0.972,0.028,0
11309,0.896,0.018,0.086
11312,1,0,0
11314,1,0,0
11316,0.994,0.004,0.002
11320,0.994,0.004,0.002
11321,0.93,0.002,0.068
11323,1,0,0
11324,0.776,0.224,0
11326,1,0,0
11327,1,0,0
11331,1,0,0
11332,1,0,0
11334,0.898,0.102,0
11335,1,0,0
11337,0.902,0.056,0.042
11339,0.952,0.048,0
11341,0.986,0.006,0.008
11343,1,0,0
11344,1,0,0
11345,0.956,0.036,0.008
11346,0.9,0.074,0.026
11347,1,0,0
11349,0.804,0.194,0.002
11350,0.986,0.014,0
11351,0.95,0.046,0.004
11354,0.954,0.044,0.002
11356,0.992,0.008,0
11357,0.986,0.006,0.008
11358,0.922,0.078,0
11360,1,0,0
11361,1,0,0
11363,0.93,0.002,0.068
11364,0.94,0.054,0.006
11365,0.922,0.078,0
11366,0.924,0.056,0.02
11367,0.986,0.006,0.008
11368,0.958,0.042,0
11370,1,0,0
11371,0.958,0.032,0.01
11372,0.992,0.008,0
11375,0.936,0.064,0
11377,0.96,0.04,0
11378,0.988,0.012,0
11379,0.994,0.006,0
11383,0.974,0.026,0
11384,1,0,0
11385,0.95,0.05,0
11387,1,0,0
11388,0.994,0.006,0
11389,1,0,0
11391,1,0,0
11393,1,0,0
11394,0.996,0,0.004
11395,0.998,0.002,0
11398,0.944,0.048,0.008
11399,0.99,0.01,0
11405,0.984,0.016,0
11406,0.994,0.006,0
11408,0.816,0.136,0.048
11409,0.964,0.036,0
11412,1,0,0
11413,0.998,0.002,0
11415,0.96,0.04,0
11416,1,0,0
11417,1,0,0
11420,1,0,0
11422,1,0,0
11423,0.882,0.116,0.002
11425,0.96,0.04,0
11426,0.74,0,0.26
11427,0.79,0.07,0.14
11428,1,0,0
11429,0.856,0.144,0
11432,0.552,0.448,0
11433,1,0,0
11434,0.974,0.016,0.01
11437,0.762,0.134,0.104
11438,0.926,0.074,0
11439,1,0,0
11440,0.996,0.004,0
11443,1,0,0
11445,0.544,0.456,0
11447,0.966,0.034,0
11448,0.994,0.006,0
11449,0.742,0.258,0
11450,0.984,0.016,0
11451,1,0,0
11452,0.942,0.004,0.054
11455,1,0,0
11456,0.886,0.02,0.094
11458,0.95,0.046,0.004
11459,0.966,0.034,0
11460,0.718,0.076,0.206
11461,0.992,0.008,0
11464,0.978,0.022,0
11465,0.996,0.004,0
11467,1,0,0
11468,0.93,0.002,0.068
11470,1,0,0
11471,1,0,0
11473,0.988,0.008,0.004
11475,1,0,0
11478,0.958,0.042,0
11479,1,0,0
11480,1,0,0
11481,1,0,0
11484,0.992,0.008,0
11485,1,0,0
11486,1,0,0
11488,0.974,0.026,0
11489,0.858,0.14,0.002
11490,0.972,0.028,0
11491,0.884,0.116,0
11492,0.958,0.04,0.002
11494,1,0,0
11495,0.886,0.02,0.094
11498,1,0,0
11501,0.718,0.076,0.206
11502,0.798,0.184,0.018
11503,0.93,0.068,0.002
11504,1,0,0
11505,0.856,0.144,0
11506,1,0,0
11507,1,0,0
11508,0.9,0.074,0.026
11509,0.99,0.01,0
11511,1,0,0
11512,0.99,0.002,0.008
11513,0.892,0.108,0
11514,0.942,0.004,0.054
11515,0.942,0.004,0.054
11516,0.97,0.03,0
11519,0.972,0.028,0
11521,0.998,0.002,0
11522,0.86,0.138,0.002
11524,0.922,0.028,0.05
11525,0.902,0.086,0.012
11528,0.984,0.016,0
11531,0.95,0.05,0
11533,0.996,0.002,0.002
11535,0.762,0.236,0.002
11536,1,0,0
11538,0.966,0.034,0
11539,0.962,0.038,0
11540,0.894,0.106,0
11541,0.996,0.004,0
11542,0.994,0,0.006
11543,1,0,0
11544,0.986,0.014,0
11545,0.96,0.04,0
11550,1,0,0
11551,0.856,0.144,0
11553,0.954,0.046,0
11554,0.922,0.078,0
11555,0.986,0.014,0
11556,0.918,0.064,0.018
11558,1,0,0
11559,1,0,0
11560,1,0,0
11561,0.928,0.052,0.02
11562,0.676,0.324,0
11564,0.998,0,0.002
11565,0.958,0.04,0.002
11567,0.952,0.038,0.01
11568,1,0,0
11569,0.998,0,0.002
11572,1,0,0
11573,0.992,0.008,0
11575,0.996,0.004,0
11576,0.934,0.02,0.046
11577,0.896,0.018,0.086
11578,0.718,0.076,0.206
11579,0.958,0,0.042
11583,0.912,0.082,0.006
11584,0.996,0.004,0
11587,0.986,0.014,0
11588,0.896,0.018,0.086
11592,0.986,0.014,0
11596,1,0,0
11597,0.578,0.046,0.376
11601,1,0,0
11602,1,0,0
11603,0.986,0.014,0
11605,0.776,0.224,0
11609,0.992,0.008,0
11610,1,0,0
11611,0.988,0.012,0
11614,0.96,0.04,0
11615,0.99,0.01,0
11619,0.998,0.002,0
11621,1,0,0
11622,0.942,0.056,0.002
11623,1,0,0
11625,1,0,0
11626,1,0,0
11627,0.578,0.046,0.376
11628,0.984,0.016,0
11629,0.976,0.024,0
11630,0.984,0.016,0
11634,0.87,0.13,0
11638,0.998,0.002,0
11639,1,0,0
11641,0.976,0.024,0
11643,0.984,0.004,0.012
11644,0.922,0.078,0
11645,1,0,0
11646,0.958,0.042,0
11647,1,0,0
11649,0.998,0.002,0
11652,0.958,0.042,0
11655,1,0,0
11656,1,0,0
11658,0.966,0.022,0.012
11662,0.994,0,0.006
11664,0.994,0,0.006
11665,1,0,0
11666,0.994,0.006,0
11667,0.98,0.02,0
11668,0.984,0.004,0.012
11669,1,0,0
11672,0.966,0.022,0.012
11673,0.988,0.012,0
11675,0.45,0.55,0
11676,0.984,0.016,0
11677,0.986,0.014,0
11678,0.996,0.004,0
11679,1,0,0
11680,0.888,0.112,0
11681,0.914,0.076,0.01
11682,0.956,0.04,0.004
11683,0.822,0.142,0.036
11684,0.86,0.138,0.002
11691,1,0,0
11699,0.974,0.024,0.002
11701,0.76,0.24,0
11702,0.998,0.002,0
11703,0.966,0.022,0.012
11704,0.86,0.138,0.002
11705,0.994,0.006,0
11708,0.962,0.038,0
11714,0.788,0.116,0.096
11715,0.956,0.044,0
11717,0.984,0.016,0
11720,1,0,0
11722,0.992,0.008,0
11723,0.918,0.064,0.018
11725,0.938,0.062,0
11727,1,0,0
11728,0.952,0.038,0.01
11734,0.958,0.042,0
11735,0.982,0.018,0
11736,0.984,0.016,0
11740,0.942,0.056,0.002
11741,1,0,0
11744,1,0,0
11745,0.79,0.07,0.14
11747,1,0,0
11749,0.604,0.394,0.002
11750,1,0,0
11751,0.898,0.102,0
11756,1,0,0
11758,0.986,0.006,0.008
11760,1,0,0
11762,0.996,0.002,0.002
11763,0.974,0.026,0
11767,0.79,0.21,0
11768,1,0,0
11769,0.796,0.198,0.006
11770,0.978,0.022,0
11771,1,0,0
11773,0.954,0.042,0.004
11774,0.902,0.098,0
11779,1,0,0
11780,1,0,0
11782,0.968,0.032,0
11783,1,0,0
11784,0.912,0.082,0.006
11785,0.924,0.076,0
11787,0.99,0.008,0.002
11789,1,0,0
11792,0.996,0.002,0.002
11793,1,0,0
11794,0.984,0.016,0
11796,0.998,0,0.002
11798,0.986,0.014,0
11799,0.994,0.006,0
11800,0.966,0.034,0
11801,0.984,0.016,0
11803,0.92,0.08,0
11804,0.926,0.068,0.006
11808,0.962,0.036,0.002
11809,0.726,0.236,0.038
11811,0.966,0.034,0
11812,0.978,0.014,0.008
11814,0.998,0,0.002
11819,0.96,0.04,0
11821,1,0,0
11822,0.994,0.006,0
11825,0.92,0.08,0
11828,0.978,0.022,0
11829,1,0,0
11830,0.984,0.016,0
11831,1,0,0
11832,0.998,0.002,0
11834,0.996,0.004,0
11835,0.944,0.056,0
11836,0.982,0.018,0
11837,0.934,0.066,0
11838,1,0,0
11839,1,0,0
11840,0.99,0.01,0
11841,1,0,0
11843,0.932,0.068,0
11849,1,0,0
11850,1,0,0
11851,0.856,0.144,0
11852,1,0,0
11857,0.996,0.004,0
11858,1,0,0
11859,0.93,0.002,0.068
11862,0.986,0.01,0.004
11865,0.914,0.076,0.01
11866,1,0,0
11867,0.924,0.05,0.026
11869,0.816,0.15,0.034
11870,0.952,0.038,0.01
11871,1,0,0
11874,0.936,0.064,0
11875,0.994,0.004,0.002
11876,1,0,0
11878,0.986,0.006,0.008
11879,1,0,0
11880,0.898,0.102,0
11881,1,0,0
11883,0.988,0.008,0.004
11887,0.966,0.034,0
11888,1,0,0
11889,0.912,0.082,0.006
11890,0.986,0.014,0
11891,1,0,0
11892,0.984,0.004,0.012
11894,1,0,0
11895,0.964,0.028,0.008
11898,1,0,0
11900,1,0,0
11901,1,0,0
11902,1,0,0
11903,0.74,0,0.26
11904,1,0,0
11905,1,0,0
11906,1,0,0
11908,1,0,0
11909,0.868,0.126,0.006
11910,0.998,0.002,0
11911,0.954,0.046,0
11913,0.984,0.016,0
11914,0.994,0.004,0.002
11915,0.95,0.05,0
11916,1,0,0
11917,1,0,0
11920,1,0,0
11921,0.986,0.014,0
11922,0.972,0.028,0
11927,0.718,0.076,0.206
11929,0.798,0.188,0.014
11931,0.816,0.15,0.034
11933,0.974,0.016,0.01
11934,0.962,0.004,0.034
11935,1,0,0
11938,0.578,0.046,0.376
11941,0.984,0.016,0
11942,0.886,0.114,0
11943,0.986,0.014,0
11944,1,0,0
11945,0.99,0.01,0
11946,0.964,0.036,0
11948,1,0,0
11949,1,0,0
11951,1,0,0
11954,1,0,0
11957,1,0,0
11958,1,0,0
11959,1,0,0
11960,1,0,0
11965,0.932,0.066,0.002
11966,0.986,0.014,0
11967,1,0,0
11970,0.986,0.014,0
11971,0.942,0.004,0.054
11972,0.9,0.074,0.026
11973,0.762,0.134,0.104
11974,0.93,0.07,0
11975,0.998,0.002,0
11977,0.968,0.032,0
11980,1,0,0
11981,0.986,0.006,0.008
11982,1,0,0
11983,0.95,0.046,0.004
11984,0.99,0.01,0
11985,0.964,0.036,0
11986,0.762,0.134,0.104
11987,0.998,0.002,0
11988,0.986,0.014,0
11989,0.942,0.056,0.002
11991,0.816,0.136,0.048
11993,1,0,0
11994,0.964,0.036,0
11996,0.992,0.008,0
11997,1,0,0
11998,1,0,0
11999,1,0,0
12000,0.718,0.076,0.206
12002,0.876,0.044,0.08
12004,0.9,0.074,0.026
12006,1,0,0
12007,0.998,0.002,0
12009,0.922,0.078,0
12012,1,0,0
12014,0.97,0.03,0
12015,0.964,0.036,0
12019,0.898,0.102,0
12020,1,0,0
12021,0.98,0.02,0
12023,0.93,0.002,0.068
12024,1,0,0
12025,0.996,0.004,0
12026,0.996,0,0.004
12027,0.986,0.014,0
12028,0.996,0.004,0
12031,1,0,0
12032,1,0,0
12033,0.968,0.032,0
12035,0.908,0.024,0.068
12036,0.884,0.114,0.002
12039,1,0,0
12040,0.912,0.082,0.006
12041,0.812,0.188,0
12042,1,0,0
12044,1,0,0
12045,0.966,0.034,0
12049,0.984,0.014,0.002
12051,0.988,0.012,0
12056,1,0,0
12057,1,0,0
12058,0.984,0.016,0
12059,0.8,0.198,0.002
12060,0.942,0.004,0.054
12061,0.8,0.198,0.002
12062,0.96,0.04,0
12064,0.992,0.008,0
12065,0.95,0.05,0
12067,0.996,0.004,0
12070,0.952,0.038,0.01
12071,0.986,0.01,0.004
12072,0.978,0.022,0
12075,0.994,0.004,0.002
12076,1,0,0
12078,0.886,0.02,0.094
12081,1,0,0
12082,0.95,0.05,0
12083,0.962,0.038,0
12084,0.972,0.028,0
12085,1,0,0
12086,0.996,0.002,0.002
12089,1,0,0
12091,0.958,0.032,0.01
12092,0.768,0.232,0
12093,0.936,0.058,0.006
12094,1,0,0
12096,0.974,0.016,0.01
12100,1,0,0
12101,0.908,0.024,0.068
12102,0.934,0.044,0.022
12104,1,0,0
12105,0.998,0.002,0
12106,0.962,0.038,0
12110,0.968,0.032,0
12111,0.96,0.04,0
12113,0.928,0.052,0.02
12114,1,0,0
12115,0.978,0.02,0.002
12116,0.966,0.026,0.008
12118,0.976,0.024,0
12119,1,0,0
12120,0.976,0.024,0
12121,0.978,0.018,0.004
12123,0.762,0.134,0.104
12124,0.984,0.016,0
12125,0.984,0.016,0
12128,0.998,0.002,0
12129,0.968,0.032,0
12130,0.932,0.066,0.002
12133,0.994,0,0.006
12134,1,0,0
12135,1,0,0
12136,0.994,0,0.006
12138,1,0,0
12141,1,0,0
12142,0.984,0.016,0
12144,0.99,0.01,0
12146,0.978,0.016,0.006
12148,0.988,0.012,0
12149,1,0,0
12150,0.938,0.062,0
12151,0.816,0.15,0.034
12152,0.944,0.018,0.038
12155,0.878,0.122,0
12156,1,0,0
12157,1,0,0
12160,1,0,0
12161,0.99,0.002,0.008
12162,0.97,0.03,0
12163,0.986,0.014,0
12164,1,0,0
12165,0.878,0.122,0
12166,0.928,0.01,0.062
12167,1,0,0
12168,0.962,0.004,0.034
12169,0.98,0.014,0.006
12171,0.99,0.01,0
12172,0.938,0.062,0
12173,0.944,0.056,0
12176,0.762,0.134,0.104
12180,1,0,0
12181,0.984,0.016,0
12182,1,0,0
12185,0.882,0.116,0.002
12187,1,0,0
12188,1,0,0
12190,1,0,0
12192,0.958,0.032,0.01
12196,0.974,0.01,0.016
12203,0.986,0.014,0
12204,1,0,0
12205,1,0,0
12206,0.986,0.014,0
12207,1,0,0
12208,1,0,0
12209,1,0,0
12210,0.998,0.002,0
12211,0.986,0.014,0
12212,1,0,0
12213,0.952,0.038,0.01
12214,0.996,0,0.004
12217,1,0,0
12220,0.762,0.236,0.002
12222,0.988,0.012,0
12223,0.982,0.018,0
12225,0.974,0.022,0.004
12227,0.964,0.028,0.008
12231,0.996,0.004,0
12234,0.978,0.018,0.004
12236,0.95,0.05,0
12237,1,0,0
12238,0.966,0.022,0.012
12239,0.992,0.008,0
12240,0.964,0.032,0.004
12242,1,0,0
12243,0.868,0.132,0
12245,0.954,0.046,0
12246,1,0,0
12247,1,0,0
12248,0.988,0.012,0
12249,1,0,0
12250,1,0,0
12251,0.902,0.056,0.042
12253,0.92,0.08,0
12254,1,0,0
12258,0.99,0.01,0
12260,1,0,0
12262,1,0,0
12263,1,0,0
12265,0.99,0.008,0.002
12268,0.992,0.008,0
12270,0.816,0.136,0.048
12271,0.898,0.102,0
12273,0.938,0.062,0
12274,0.988,0.012,0
12275,0.986,0.006,0.008
12278,0.986,0.006,0.008
12279,0.996,0.004,0
12280,0.982,0.01,0.008
12282,0.964,0.028,0.008
12285,0.974,0.024,0.002
12286,0.984,0.016,0
12287,1,0,0
12288,0.812,0.188,0
12292,0.998,0.002,0
12295,1,0,0
12296,1,0,0
12298,1,0,0
12299,0.918,0.064,0.018
12300,0.994,0.006,0
12301,0.994,0.006,0
12302,1,0,0
12303,0.944,0.048,0.008
12307,0.978,0.016,0.006
12309,1,0,0
12310,0.948,0.052,0
12312,0.978,0.012,0.01
12313,0.984,0.012,0.004
12315,0.996,0.004,0
12322,0.908,0.024,0.068
12323,0.932,0.068,0
12326,1,0,0
12327,0.83,0.168,0.002
12328,1,0,0
12330,0.718,0.076,0.206
12331,0.984,0.016,0
12332,1,0,0
12333,0.984,0.016,0
12334,0.978,0.022,0
12335,0.962,0.038,0
12339,1,0,0
12340,1,0,0
12341,1,0,0
12342,1,0,0
12343,0.994,0.006,0
12345,0.972,0.024,0.004
12346,0.962,0.038,0
12347,0.968,0.014,0.018
12350,1,0,0
12351,0.968,0.032,0
12354,1,0,0
12355,1,0,0
12356,0.966,0.028,0.006
12358,1,0,0
12360,0.908,0.09,0.002
12361,0.994,0.004,0.002
12366,0.77,0.134,0.096
12368,1,0,0
12369,0.966,0.034,0
12371,0.944,0.054,0.002
12373,0.954,0.046,0
12374,0.968,0.032,0
12375,1,0,0
12377,0.92,0.08,0
12379,1,0,0
12381,1,0,0
12382,0.984,0.016,0
12386,0.72,0.28,0
12387,0.992,0.008,0
12388,0.94,0.054,0.006
12391,0.978,0.008,0.014
12392,1,0,0
12395,1,0,0
12397,0.944,0.056,0
12399,0.982,0.018,0
12400,0.942,0.004,0.054
12401,0.992,0.006,0.002
12403,1,0,0
12404,0.984,0.01,0.006
12405,1,0,0
12406,0.886,0.02,0.094
12408,0.95,0.05,0
12410,0.998,0.002,0
12413,1,0,0
12415,0.994,0.006,0
12416,1,0,0
12417,0.994,0.006,0
12419,1,0,0
12421,1,0,0
12422,1,0,0
12423,1,0,0
12424,1,0,0
12425,0.986,0.01,0.004
12426,0.978,0.022,0
12427,0.912,0.082,0.006
12428,0.866,0.134,0
12429,0.898,0.102,0
12432,0.966,0.022,0.012
12435,0.996,0.004,0
12436,0.984,0.016,0
12437,0.956,0.044,0
12438,0.994,0.006,0
12439,0.998,0.002,0
12440,0.986,0.01,0.004
12442,0.994,0.004,0.002
12443,0.942,0.004,0.054
12447,1,0,0
12448,0.974,0.026,0
12451,0.978,0.016,0.006
12453,0.93,0.07,0
12455,1,0,0
12456,0.976,0.024,0
12457,0.998,0.002,0
12458,0.998,0.002,0
12459,0.878,0.122,0
12460,0.69,0.31,0
12461,1,0,0
12462,1,0,0
12465,0.816,0.15,0.034
12466,0.944,0.048,0.008
12467,0.994,0.006,0
12470,0.866,0.134,0
12474,0.952,0.038,0.01
12477,0.986,0.014,0
12480,0.984,0.016,0
12481,0.968,0.032,0
12482,0.966,0.032,0.002
12483,0.366,0.634,0
12484,1,0,0
12485,1,0,0
12486,0.984,0.016,0
12487,0.972,0.028,0
12488,1,0,0
12489,0.952,0.04,0.008
12491,0.98,0.02,0
12492,1,0,0
12497,0.978,0.018,0.004
12499,0.74,0,0.26
12500,0.934,0.05,0.016
12501,0.952,0.03,0.018
12503,0.992,0.008,0
12505,1,0,0
12507,1,0,0
12508,1,0,0
12509,1,0,0
12511,0.978,0.022,0
12512,1,0,0
12515,1,0,0
12516,1,0,0
12518,1,0,0
12519,0.976,0.024,0
12520,0.924,0.028,0.048
12521,0.99,0.01,0
12523,0.95,0.05,0
12525,0.986,0.014,0
12526,1,0,0
12527,0.97,0.03,0
12536,0.976,0.024,0
12540,1,0,0
12542,0.908,0.024,0.068
12543,1,0,0
12545,1,0,0
12546,1,0,0
12547,1,0,0
12548,1,0,0
12549,0.978,0.02,0.002
12550,1,0,0
12551,0.964,0.036,0
12552,1,0,0
12553,1,0,0
12554,0.958,0,0.042
12555,0.994,0,0.006
12556,0.994,0.006,0
12557,1,0,0
12558,1,0,0
12559,0.99,0.01,0
12561,1,0,0
12562,0.912,0.082,0.006
12563,0.998,0,0.002
12565,0.928,0.052,0.02
12566,0.968,0.002,0.03
12569,0.964,0.028,0.008
12570,1,0,0
12571,0.74,0,0.26
12572,1,0,0
12574,1,0,0
12576,0.976,0.024,0
12577,1,0,0
12578,1,0,0
12580,0.918,0.072,0.01
12581,1,0,0
12582,0.766,0.234,0
12585,0.952,0.048,0
12587,1,0,0
12588,1,0,0
12589,0.922,0.078,0
12591,1,0,0
12592,0.962,0.038,0
12593,0.926,0.074,0
12595,1,0,0
12600,0.996,0.004,0
12601,1,0,0
12603,1,0,0
12604,1,0,0
12606,1,0,0
12607,0.996,0,0.004
12611,0.942,0.004,0.054
12614,0.856,0.144,0
12615,0.976,0.024,0
12616,0.816,0.136,0.048
12617,1,0,0
12618,0.888,0.112,0
12620,1,0,0
12622,1,0,0
12624,1,0,0
12626,0.816,0.15,0.034
12627,0.996,0.002,0.002
12628,0.99,0.01,0
12629,0.954,0.046,0
12630,0.998,0.002,0
12632,1,0,0
12633,1,0,0
12634,0.974,0.024,0.002
12636,0.978,0.022,0
12637,1,0,0
12638,0.998,0.002,0
12641,0.74,0,0.26
12642,1,0,0
12648,1,0,0
12653,0.838,0.162,0
12654,1,0,0
12656,1,0,0
12658,0.986,0.014,0
12661,0.938,0.062,0
12664,0.682,0.318,0
12665,0.816,0.184,0
12666,1,0,0
12667,1,0,0
12668,0.95,0.05,0
12669,0.982,0.018,0
12670,0.934,0.02,0.046
12672,1,0,0
12673,0.9,0.074,0.026
12677,0.866,0.076,0.058
12678,0.994,0.006,0
12679,0.816,0.184,0
12680,0.968,0.032,0
12683,0.856,0.144,0
12685,0.89,0.1,0.01
12687,0.944,0.048,0.008
12688,1,0,0
12689,0.998,0.002,0
12691,0.718,0.076,0.206
12693,0.816,0.136,0.048
12696,0.718,0.076,0.206
12701,0.768,0.232,0
12702,1,0,0
12703,1,0,0
12704,0.942,0.004,0.054
12706,1,0,0
12713,1,0,0
12715,0.984,0.016,0
12717,0.974,0.016,0.01
12721,0.968,0.032,0
12723,0.958,0.042,0
12724,0.74,0.078,0.182
12725,0.842,0.158,0
12726,1,0,0
12727,0.982,0.018,0
12728,1,0,0
12729,0.958,0,0.042
12730,0.998,0.002,0
12731,0.97,0.03,0
12732,1,0,0
12737,0.96,0.04,0
12738,1,0,0
12739,1,0,0
12740,0.816,0.184,0
12748,0.998,0.002,0
12749,0.99,0.01,0
12751,0.966,0.032,0.002
12754,0.986,0.014,0
12755,1,0,0
12756,0.998,0,0.002
12758,1,0,0
12766,0.994,0.002,0.004
12767,1,0,0
12768,0.988,0.012,0
12769,0.98,0.02,0
12771,0.99,0.008,0.002
12773,0.98,0.014,0.006
12775,0.798,0.188,0.014
12776,0.882,0.118,0
12777,1,0,0
12778,1,0,0
12779,0.998,0.002,0
12781,1,0,0
12783,0.998,0,0.002
12784,0.95,0.05,0
12785,1,0,0
12786,0.996,0.004,0
12790,0.986,0.006,0.008
12791,0.816,0.184,0
12792,1,0,0
12793,0.994,0.006,0
12794,0.98,0.02,0
12795,0.976,0.024,0
12796,0.95,0.046,0.004
12797,1,0,0
12800,0.886,0.02,0.094
12802,0.578,0.046,0.376
12805,1,0,0
12807,0.986,0.014,0
12808,0.998,0.002,0
12809,0.816,0.184,0
12810,0.886,0.114,0
12811,0.966,0.034,0
12813,0.79,0.21,0
12814,0.998,0.002,0
12816,0.93,0.07,0
12818,0.958,0,0.042
12819,1,0,0
12820,1,0,0
12821,0.804,0.036,0.16
12822,1,0,0
12823,0.944,0.048,0.008
12825,1,0,0
12829,0.988,0.008,0.004
12830,1,0,0
12833,0.96,0.04,0
12834,0.874,0.122,0.004
12835,0.76,0.24,0
12836,1,0,0
12837,0.914,0.076,0.01
12838,1,0,0
12841,0.834,0.166,0
12842,0.998,0.002,0
12843,1,0,0
12845,0.96,0.04,0
12846,0.922,0.078,0
12847,0.996,0,0.004
12848,0.762,0.134,0.104
12849,1,0,0
12850,1,0,0
12851,0.986,0.014,0
12852,0.986,0.014,0
12854,0.992,0.008,0
12855,0.366,0.634,0
12857,0.988,0.012,0
12858,0.99,0.01,0
12859,1,0,0
12861,0.926,0.074,0
12863,0.94,0.054,0.006
12867,1,0,0
12870,1,0,0
12871,1,0,0
12872,0.994,0.004,0.002
12874,0.994,0.006,0
12875,1,0,0
12876,0.982,0.018,0
12878,1,0,0
12880,1,0,0
12881,0.578,0.046,0.376
12882,0.986,0.014,0
12883,1,0,0
12884,0.794,0.176,0.03
12885,0.99,0.01,0
12886,0.95,0.05,0
12887,0.978,0.022,0
12890,1,0,0
12892,0.958,0,0.042
12894,0.998,0.002,0
12895,0.942,0.056,0.002
12899,0.994,0.006,0
12901,0.986,0.014,0
12902,0.992,0.008,0
12904,1,0,0
12905,1,0,0
12910,0.952,0.04,0.008
12914,0.986,0.014,0
12915,0.952,0.038,0.01
12916,1,0,0
12918,0.93,0.002,0.068
12920,1,0,0
12923,1,0,0
12925,0.816,0.15,0.034
12927,0.978,0.016,0.006
12928,0.986,0.01,0.004
12929,0.998,0.002,0
12931,0.98,0.02,0
12932,0.996,0,0.004
12933,1,0,0
12934,0.954,0.046,0
12935,0.996,0,0.004
12937,0.874,0.122,0.004
12938,0.982,0.018,0
12940,0.99,0.01,0
12943,0.94,0.06,0
12945,0.972,0.028,0
12946,0.942,0.004,0.054
12947,1,0,0
12948,0.922,0.078,0
12949,0.886,0.02,0.094
12952,0.968,0.032,0
12954,1,0,0
12955,0.998,0.002,0
12956,1,0,0
12960,0.994,0.004,0.002
12962,1,0,0
12963,0.832,0.168,0
12964,0.99,0.01,0
12965,1,0,0
12967,0.782,0.078,0.14
12971,0.984,0.016,0
12972,0.984,0.016,0
12974,0.898,0.102,0
12976,0.988,0.012,0
12979,1,0,0
12980,1,0,0
12981,1,0,0
12983,1,0,0
12986,0.986,0.014,0
12987,0.994,0.004,0.002
12989,0.958,0.042,0
12990,0.92,0.08,0
12991,1,0,0
12993,0.83,0.168,0.002
12994,0.992,0.008,0
12995,0.976,0.024,0
12996,1,0,0
13001,1,0,0
13008,1,0,0
13009,0.932,0.066,0.002
13010,1,0,0
13012,0.916,0.082,0.002
13014,1,0,0
13016,1,0,0
13019,0.816,0.136,0.048
13021,0.854,0.146,0
13022,0.816,0.136,0.048
13023,0.988,0.012,0
13024,0.998,0,0.002
13026,0.996,0.004,0
13029,1,0,0
13030,1,0,0
13033,1,0,0
13034,0.882,0.116,0.002
13035,0.956,0.044,0
13036,0.994,0.006,0
13038,0.978,0.022,0
13039,1,0,0
13043,1,0,0
13047,0.934,0.044,0.022
13048,1,0,0
13049,0.984,0.004,0.012
13050,0.708,0.292,0
13051,1,0,0
13054,0.91,0.09,0
13055,1,0,0
13057,1,0,0
13059,0.988,0.01,0.002
13060,0.74,0,0.26
13061,1,0,0
13063,0.984,0.016,0
13064,0.974,0.026,0
13066,0.944,0.048,0.008
13068,0.998,0.002,0
13072,0.99,0.01,0
13074,0.992,0.008,0
13075,1,0,0
13076,0.798,0.188,0.014
13077,0.996,0,0.004
13080,0.83,0.168,0.002
13081,0.956,0.044,0
13084,1,0,0
13085,1,0,0
13086,0.984,0.016,0
13087,0.718,0.076,0.206
13089,1,0,0
13090,0.954,0.046,0
13091,0.984,0.016,0
13093,0.962,0.038,0
13095,1,0,0
13096,0.776,0.224,0
13098,1,0,0
13099,0.952,0.04,0.008
13100,0.978,0.012,0.01
13103,0.998,0.002,0
13104,0.986,0.01,0.004
